#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,17:1:0,84,61,100,4, (-332.0348, 214.0124, 649.0281), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:1,81,62,100,4, (-321.226, 214.0124, 644.9194), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:2,82,62,100,4, (-310.7242, 215.3847, 640.3385), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:3,87,62,100,4, (-297.6714, 217.4601, 633.0092), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:4,88,62,100,4, (-286.3241, 219.1915, 627.7967), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:5,86,62,100,4, (-272.3275, 221.3757, 620.5681), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:6,87,62,100,4, (-258.1521, 223.5998, 613.0848), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:7,89,62,100,4, (-247.1434, 225.2753, 608.0939), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:8,86,62,100,4, (-236.695, 226.9008, 602.797), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:9,89,62,100,4, (-226.2256, 228.5295, 597.4907), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:10,88,62,100,4, (-212.801, 230.6865, 589.5948), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:11,91,62,100,4, (-200.1062, 232.6191, 583.8336), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:12,90,62,100,4, (-188.451, 234.4198, 578.126), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:13,90,62,100,4, (-175.5427, 236.4157, 571.7772), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:14,87,62,100,4, (-165.1025, 238.0397, 566.4888), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:15,84,63,100,4, (-154.5472, 239.6817, 561.1397), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:16,87,63,100,4, (-144.3067, 241.275, 555.9458), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:17,89,63,100,4, (-131.9256, 243.27, 548.5726), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:18,86,63,100,4, (-120.7053, 244.9476, 543.9672), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:19,88,63,100,4, (-110.0541, 246.6044, 538.5711), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:20,91,63,100,4, (-99.20405, 248.3434, 532.1443), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:21,94,62,100,4, (-87.46217, 250.1126, 527.1067), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:22,97,62,100,4, (-80.70918, 251.1664, 523.6336), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:23,96,62,100,4, (-73.37767, 252.3211, 519.6915), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:24,92,62,100,4, (-60.41257, 254.3978, 512.1689), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:25,89,62,100,4, (-48.74215, 254.0194, 513.8476), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:26,91,62,100,4, (-39.79461, 254.0234, 518.3721), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:27,95,62,100,4, (-41.63797, 254.0234, 505.7624), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:28,100,62,100,4, (-39.19764, 254.0234, 493.3449), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:29,103,62,100,4, (-39.05201, 254.0233, 480.6893), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:30,100,62,100,4, (-41.55075, 254.0234, 473.6146), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:31,97,62,100,4, (-43.53514, 254.0234, 472.4867), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:32,95,62,100,4, (-42.66694, 254.0234, 472.375), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:33,91,62,100,4, (-45.69756, 256.1893, 464.6722), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:34,89,62,100,4, (-50.21655, 259.2523, 455.3693), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:35,91,62,100,4, (-55.01875, 263.1191, 443.2078), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:36,92,62,100,4, (-62.14868, 267.533, 430.0873), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:37,95,62,100,4, (-67.20385, 271.6474, 417.1223), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:38,97,62,100,4, (-73.91053, 276.3936, 402.5642), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:39,101,63,100,4, (-80.36956, 280.6595, 389.6842), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:40,103,62,100,4, (-83.78756, 282.831, 383.1873), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:41,106,61,100,4, (-87.33044, 285.7443, 373.9909), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:42,107,61,100,4, (-93.40524, 289.626, 362.3614), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:43,103,61,100,4, (-99.87525, 294.2838, 348.0297), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:44,101,61,100,4, (-105.0748, 297.8742, 337.0794), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:45,97,61,100,4, (-109.2712, 301.4629, 325.673), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:46,93,61,100,4, (-115.4179, 305.1797, 314.6899), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:47,89,61,100,4, (-119.8502, 308.864, 303.0368), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:48,89,61,100,4, (-126.0957, 313.3549, 289.1994), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:49,91,61,100,4, (-131.2401, 316.356, 280.4136), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:50,95,60,100,4, (-134.7049, 319.4427, 270.5595), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:51,101,60,100,4, (-141.8694, 324.0947, 256.5696), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:52,103,60,100,4, (-148.8285, 328.7878, 242.3102), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:53,105,61,100,4, (-153.0996, 332.271, 231.3517), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:54,104,61,100,4, (-155.924, 334.4423, 224.5558), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:55,100,61,100,4, (-162.5058, 338.7705, 211.5267), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:56,96,61,100,4, (-169.6385, 343.5119, 197.1897), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:57,93,61,100,4, (-174.9321, 347.8724, 183.4195), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:58,91,61,100,4, (-181.5559, 351.9307, 171.3875), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:1:59,89,61,100,4, (-186.4336, 355.9796, 158.5564), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:0,89,61,100,4, (-193.6159, 360.7121, 144.2753), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:1,91,61,100,4, (-200.575, 365.4503, 129.8694), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:2,94,61,100,4, (-207.2109, 370.0166, 115.9541), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:3,95,61,100,4, (-216.0014, 369.0207, 105.211), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:4,97,61,100,4, (-225.791, 369.0207, 101.2159), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:5,95,61,100,4, (-233.1758, 369.0207, 107.4266), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:6,94,61,100,4, (-245.3793, 369.0207, 108.1966), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:7,99,61,100,4, (-259.9437, 369.0207, 112.4087), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:8,103,61,100,4, (-270.4815, 369.0207, 113.4574), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:9,105,61,100,4, (-270.8728, 369.0207, 118.8921), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:10,102,61,100,4, (-269.9442, 369.0207, 118.9689), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:11,100,61,100,4, (-269.1064, 369.0207, 119.0338), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:12,98,61,100,4, (-269.1064, 369.0207, 119.0338), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:13,96,61,100,4, (-269.1064, 369.0207, 119.0338), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:14,96,60,100,4, (-269.1064, 369.0207, 119.0338), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:15,97,60,100,4, (-271.4426, 369.0121, 118.8555), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:16,91,59,100,4, (-282.8436, 369.0207, 116.8819), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:17,87,58,100,4, (-293.3834, 369.0207, 112.323), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:18,88,57,100,4, (-304.5414, 369.0207, 106.5253), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:19,90,57,100,4, (-317.0889, 369.0207, 107.8782), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:20,89,57,100,4, (-332.9035, 369.0207, 106.79), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:21,86,56,100,4, (-343.3987, 369.0207, 99.85651), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:22,84,56,100,4, (-356.7758, 369.0207, 100.6915), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:23,84,56,91,4, (-372.3495, 369.0207, 96.98905), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:24,84,57,84,4, (-386.1017, 369.0207, 94.87656), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:25,85,58,79,4, (-397.4521, 369.0207, 92.30164), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:26,86,59,82,4, (-408.8133, 369.0207, 89.76426), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:27,93,60,84,4, (-421.853, 369.0202, 86.31471), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:28,98,60,86,4, (-434.6162, 369.0207, 78.12926), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:29,103,60,88,4, (-446.4478, 369.0207, 70.91039), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:30,106,60,89,4, (-458.5056, 369.0207, 68.30843), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:31,109,60,91,4, (-466.6452, 369.0139, 58.67601), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:32,107,60,92,4, (-479.617, 369.0202, 59.47739), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:33,104,60,93,4, (-491.5928, 369.0207, 57.11722), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:34,102,60,94,4, (-501.7667, 369.0207, 51.59735), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:35,96,60,95,4, (-515.0836, 369.0207, 49.56633), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:36,93,60,95,4, (-523.6786, 370.5353, 43.78089), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:37,88,61,96,4, (-530.6595, 373.1611, 38.87594), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:38,89,61,96,4, (-542.8986, 377.7281, 30.51978), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:39,91,61,97,4, (-554.9193, 382.2233, 22.21878), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:40,94,60,97,4, (-564.2314, 385.9872, 14.23451), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:41,98,60,98,4, (-576.0204, 390.3166, 6.530134), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:42,97,60,98,4, (-588.1912, 394.8964, -2.031618), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:43,97,60,98,4, (-599.0549, 399.1958, -10.84054), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:44,98,60,98,4, (-612.2477, 404.1243, -19.91439), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:45,100,60,99,4, (-618.8591, 405.2497, -24.96168), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:46,102,60,99,4, (-627.6219, 405.3083, -37.36896), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:47,101,60,99,4, (-639.9198, 405.3083, -38.78341), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:48,100,60,99,4, (-654.2396, 405.3083, -39.9478), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:49,100,60,99,4, (-667.7723, 405.3083, -40.34379), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:50,96,60,99,4, (-682.7302, 405.3083, -41.74783), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:51,94,59,99,4, (-691.964, 405.3083, -50.40465), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:52,96,59,100,4, (-702.099, 405.3083, -54.26055), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:53,92,59,100,4, (-712.8566, 405.3083, -53.23352), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:54,90,59,100,4, (-720.543, 405.3083, -62.54593), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:55,94,59,100,4, (-730.9334, 405.2472, -72.60553), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:56,97,59,100,4, (-738.7108, 405.2406, -84.23591), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:57,96,58,100,4, (-746.3946, 405.3041, -95.54182), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:58,96,58,100,4, (-754.3292, 405.3025, -109.0743), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:2:59,97,58,100,4, (-761.8469, 405.3025, -121.4618), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:0,91,58,100,4, (-769.0299, 405.3025, -133.5963), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:1,89,58,100,4, (-777.2004, 405.3025, -145.7878), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:2,90,58,100,4, (-783.0281, 405.3025, -157.1418), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:3,89,58,100,4, (-790.3057, 405.3025, -169.2403), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:4,92,58,100,4, (-798.7917, 405.3025, -182.7807), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:5,93,58,100,4, (-805.9099, 405.2953, -194.8923), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:6,90,58,100,4, (-814.0013, 405.2953, -208.6357), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:7,90,58,100,4, (-813.5093, 405.2473, -221.2275), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:8,93,58,100,4, (-808.9938, 405.2472, -233.9904), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:9,96,58,100,4, (-804.6673, 405.2469, -245.4345), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:10,100,57,100,4, (-807.1631, 405.2473, -257.0272), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:11,102,58,100,4, (-809.959, 405.2386, -269.4388), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:12,103,58,100,4, (-812.7947, 405.2473, -282.4054), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:13,99,58,100,4, (-815.6206, 405.2472, -295.8657), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:14,96,58,100,4, (-818.9041, 405.2473, -308.4046), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:15,94,58,100,4, (-820.379, 405.2473, -320.6714), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:16,90,58,100,4, (-820.6058, 405.2473, -334.5202), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:17,90,58,100,4, (-818.9575, 405.2472, -347.7779), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:18,91,58,100,4, (-816.0721, 405.4309, -361.2202), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:19,92,58,100,4, (-809.4766, 405.2466, -371.9417), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:20,95,58,100,4, (-801.7297, 405.2472, -382.0937), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:21,99,58,100,4, (-793.4201, 405.3693, -390.3752), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:22,101,58,100,4, (-780.7922, 413.3129, -400.102), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:23,99,58,100,4, (-768.1759, 421.2899, -409.9645), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:24,94,58,100,4, (-757.4691, 427.6884, -417.0651), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:25,94,58,100,4, (-744.7602, 435.6839, -426.8575), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:26,95,58,100,4, (-735.3214, 441.2241, -432.7749), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:27,97,58,100,4, (-723.0549, 448.8726, -441.9923), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:28,97,58,100,4, (-714.1487, 454.4648, -448.8175), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:29,98,58,100,4, (-704.922, 460.0988, -455.3724), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:30,99,58,100,4, (-694.5172, 466.3398, -463.9273), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:31,95,58,100,4, (-682.0192, 466.3472, -473.8323), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:32,95,58,100,4, (-669.4748, 466.3472, -483.3162), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:33,97,58,100,4, (-659.5458, 466.3472, -492.69), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:34,98,58,100,4, (-648.028, 466.3472, -499.2859), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:35,96,58,100,4, (-640.7674, 466.3472, -508.8356), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:36,97,58,100,4, (-629.4482, 466.3472, -518.7231), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:37,95,57,100,4, (-617.3882, 466.3472, -529.2586), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:38,95,57,100,4, (-608.0624, 466.3472, -539.9738), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:39,92,57,100,4, (-598.0326, 466.3472, -546.5551), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:40,94,57,100,4, (-585.6758, 466.3472, -552.8206), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:41,96,56,100,4, (-572.7924, 466.3472, -558.9736), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:42,95,56,100,4, (-562.2839, 466.3472, -566.183), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:43,95,55,100,4, (-548.1185, 466.3472, -568.5485), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:44,92,55,100,4, (-534.2693, 466.4041, -574.7225), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:45,90,55,100,4, (-521.6451, 466.4041, -580.3763), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:46,91,54,100,4, (-510.123, 466.4025, -584.6602), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:47,95,54,100,4, (-497.282, 466.4025, -590.7117), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:48,98,53,100,4, (-484.0827, 466.4025, -597.5411), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:49,98,53,100,4, (-472.2807, 466.4025, -602.1548), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:50,99,53,100,4, (-457.8937, 466.4025, -609.2422), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:51,101,54,100,4, (-444.656, 466.4025, -614.4474), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:52,101,53,100,4, (-434.4429, 466.4025, -619.0951), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:53,101,53,100,4, (-421.5593, 466.4025, -625.0576), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:54,99,53,100,4, (-407.6972, 466.4025, -631.2673), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:55,96,53,100,4, (-397.2854, 466.4025, -636.001), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:56,94,53,100,4, (-383.959, 466.4025, -643.121), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:57,94,53,100,4, (-371.6671, 466.3953, -647.6569), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:58,95,53,100,4, (-359.7718, 466.3953, -653.9625), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:3:59,94,53,100,4, (-346.5305, 466.3472, -659.4829), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:0,97,53,100,4, (-334.0921, 466.3472, -667.6121), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:1,98,53,100,4, (-322.2686, 466.3472, -671.4089), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:2,99,53,100,4, (-308.2311, 466.3472, -674.9823), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:3,101,53,100,4, (-295.6896, 466.3808, -676.066), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:4,102,53,100,4, (-281.9949, 466.3472, -672.1535), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:5,102,53,100,4, (-269.604, 467.0096, -667.2731), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:6,104,53,100,4, (-258.8937, 466.3472, -658.6767), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:7,98,53,100,4, (-250.9999, 466.3472, -646.2982), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:8,93,53,100,4, (-245.6288, 466.3472, -634.3752), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:9,90,54,100,4, (-238.7467, 467.1222, -620.1078), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:10,86,54,100,4, (-235.9271, 470.0456, -611.5616), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:11,86,54,100,4, (-231.4255, 473.7857, -601.0641), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:12,88,54,100,4, (-226.7264, 477.6568, -590.1705), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:13,88,54,100,4, (-222.1375, 480.6874, -582.0563), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:14,93,54,100,4, (-217.8957, 484.1895, -572.2134), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:15,95,54,100,4, (-214.338, 487.6411, -562.2657), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:16,96,54,100,4, (-207.9315, 492.5397, -548.7075), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:17,99,54,100,4, (-203.6783, 496.6794, -536.7261), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:18,100,54,100,4, (-198.4825, 500.694, -525.6127), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:19,98,54,100,4, (-192.0118, 505.9226, -510.9831), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:20,98,54,100,4, (-186.1492, 511.1632, -496.0515), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:21,92,54,100,4, (-181.1874, 515.2561, -484.5351), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:22,87,54,100,4, (-176.488, 519.1494, -473.6099), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:23,88,54,100,4, (-173.1064, 521.2437, -468.0901), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:24,90,54,100,4, (-167.3038, 526.4719, -453.1736), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:25,92,53,100,4, (-161.2666, 531.7108, -438.3227), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:26,93,53,100,4, (-156.3773, 535.7477, -426.9601), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:27,95,53,100,4, (-150.4135, 539.9908, -415.4159), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:28,97,53,100,4, (-144.4604, 544.839, -401.8116), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:29,100,53,100,4, (-140.8454, 548.5702, -390.9579), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:30,103,53,100,4, (-136.2508, 552.0214, -381.4407), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:31,103,52,100,4, (-131.8159, 556.025, -370.0145), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:32,100,52,100,4, (-125.1233, 561.1533, -355.7893), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:33,102,52,100,4, (-118.9134, 566.2775, -341.3946), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:34,100,52,100,4, (-115.0511, 569.2518, -333.1507), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:35,95,52,100,4, (-112.1929, 572.2336, -324.4265), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:36,95,52,100,4, (-110.8547, 573.5925, -316.9554), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:37,98,51,100,4, (-122.0486, 573.6825, -312.0051), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:38,100,51,100,4, (-125.7516, 573.9953, -306.7471), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:39,101,51,100,4, (-132.7965, 573.9953, -298.3172), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:40,101,51,100,4, (-139.7003, 573.9953, -290.0556), (-0.0119338, 0, 0.9999288, 0)

