#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:50:12,102,54,94,3, (92.24501, 1.01, 44.67461), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:13,104,54,95,3, (96.12437, 1.01, 43.87711), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:14,108,55,96,3, (100.4318, 1.01, 44.0334), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:15,110,56,96,3, (104.3045, 1.01, 43.60052), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:16,109,56,97,3, (108.1824, 1.01, 43.60051), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:17,110,57,97,3, (112.0605, 1.01, 43.60057), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:18,111,58,97,3, (115.9342, 1.01, 43.60051), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:19,112,59,98,3, (119.7427, 1.01, 43.60052), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:20,110,59,98,3, (123.6224, 1.01, 43.60056), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:21,107,59,98,3, (127.4943, 1.01, 43.60052), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:22,108,60,99,3, (131.3783, 1.01, 43.60057), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:23,107,60,99,3, (135.2535, 1.01, 43.60051), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:24,106,60,99,3, (139.14, 1.01, 43.60056), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:25,105,61,99,3, (142.9349, 1.01, 43.69876), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:26,107,61,99,3, (145.6164, 1.01, 46.49907), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:27,106,61,99,3, (149.2999, 1.01, 47.91692), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:28,106,61,99,3, (153.5009, 1.01, 49.28599), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:29,108,61,99,3, (157.5847, 1.01, 49.51376), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:30,110,62,100,3, (158.2847, 1.00835, 52.87335), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:31,109,62,100,3, (158.7703, 1.01, 57.82748), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:32,109,62,100,3, (159.4934, 1.01, 61.6217), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:33,109,62,100,3, (159.7434, 1.006021, 66.4692), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:34,108,62,100,3, (159.5542, 1.01, 67.37493), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:35,109,63,100,3, (159.5542, 1.01, 67.37493), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:36,110,63,100,3, (159.5542, 1.01, 67.37493), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:37,110,64,100,3, (159.5436, 1.01, 68.95502), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:38,112,64,100,3, (158.0254, 1.01, 70.2806), (0.9999911, 0, 0.004234884, 0)

4/29/2015,11:50:39,115,65,100,3, (154.1822, 1.01, 70.3006), (0.9988343, 0, 0.04827105, 0)

4/29/2015,11:50:40,116,65,100,3, (150.3481, 1.01, 70.30068), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:41,114,65,100,3, (146.5123, 1.01, 70.30061), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:42,109,65,100,3, (142.6411, 1.01, 70.30051), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:43,104,65,100,3, (138.2662, 1.01, 71.05851), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:44,102,66,100,3, (136.4928, 1.01, 72.3991), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:45,103,66,100,3, (136.2995, 1.01, 76.10367), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:46,102,66,100,3, (136.2998, 1.01, 80), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:47,104,67,100,3, (135.1249, 1.01, 83.68855), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:48,104,67,100,3, (131.9144, 1.001254, 85.17112), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:49,102,67,100,3, (131.5982, 1.01, 86.39655), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:50,99,67,100,3, (131.5116, 1.01, 86.63937), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:51,99,67,100,3, (134.5747, 1.01, 87.27272), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:52,100,67,100,3, (138.0318, 1.01, 87.20001), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:53,104,67,100,3, (141.9252, 1.01, 87.22533), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:54,105,68,100,3, (145.5108, 1.01, 87.59495), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:55,101,68,100,3, (146.0421, 1.01, 87.96951), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:56,96,68,100,3, (146.0001, 1.01, 91.92068), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:57,93,68,100,3, (146.0001, 1.01, 96.92743), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:58,98,68,100,3, (146.6217, 1.01, 101.1573), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:50:59,98,68,100,3, (147.059, 1.01, 102.3998), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:0,96,68,100,3, (150.8935, 1.01, 102.9618), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:1,94,68,100,3, (154.7442, 1.01, 103.761), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:2,95,68,100,3, (154.6218, 1.01, 106.8775), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:3,93,67,100,3, (154.6484, 1.01, 110.8383), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:4,93,66,100,3, (154.1289, 1.01, 115.2702), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:5,96,66,100,3, (154.792, 1.01, 119.6287), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:6,102,66,100,3, (154.5396, 1.01, 124.6245), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:7,106,66,100,3, (154.2862, 1.01, 129.6281), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:8,106,66,100,3, (154.3994, 1.01, 134.2692), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:9,104,66,100,3, (155.0914, 1.01, 138.9545), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:10,102,66,100,3, (158.0836, 1.01, 139.5138), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:11,101,65,100,3, (162.2113, 1.01, 140.3408), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:12,99,64,100,3, (166.1703, 1.01, 140.2629), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:13,98,63,100,3, (170.1366, 1.01, 140.246), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:14,101,63,100,3, (173.8965, 1.01, 142.4093), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:15,104,63,100,3, (177.9515, 1.01, 142.1439), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:16,104,63,100,3, (182.2165, 1.01, 142.5422), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:17,104,63,100,3, (186.6463, 1.01, 143.3781), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:18,103,62,100,3, (190.4833, 1.01, 142.5134), (0.9987376, 0, 0.05023199, 0)

4/29/2015,11:51:19,102,62,100,3, (189.3604, 1.01, 141.0253), (0.9998705, 0, 0.01609464, 0)

4/29/2015,11:51:20,105,61,100,3, (191.7506, 1.01, 137.468), (0.9998705, 0, 0.01609464, 0)

4/29/2015,11:51:21,107,61,100,3, (191.3894, 1.01, 135.0551), (-0.9995859, 0, 0.02877759, 0)

4/29/2015,11:51:22,107,60,100,3, (192.4281, 1.01, 132.1601), (-0.9995859, 0, 0.02877759, 0)

4/29/2015,11:51:23,106,60,100,3, (192.2199, 1.01, 129.0961), (-0.9995859, 0, 0.02877759, 0)

4/29/2015,11:51:24,104,59,100,3, (190.9855, 1.01, 126.9333), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:25,103,59,100,3, (190.981, 1.01, 122.9776), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:26,103,59,100,3, (191.6951, 1.01, 118.9353), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:27,103,59,100,3, (192.4495, 1.01, 114.9181), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:28,104,59,100,3, (192.4332, 1.01, 111.3094), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:29,105,58,100,3, (192.4998, 1.01, 107.363), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:30,104,58,100,3, (191.7829, 1.01, 104.4725), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:31,102,57,100,3, (192.1249, 1.01, 100.5263), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:32,101,57,100,3, (192.4996, 1.01, 96.58456), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:33,102,56,100,3, (192.4997, 1.01, 92.64338), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:34,101,56,100,3, (192.4997, 1.01, 88.70247), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:35,98,56,100,3, (192.4995, 1.01, 84.76714), (-0.9979267, 0, 0.06436108, 0)

4/29/2015,11:51:36,97,56,100,3, (196.0611, 1.009999, 82.78112), (-0.9980552, 0, 0.06233621, 0)

4/29/2015,11:51:37,97,55,100,3, (199.8532, 1.01, 81.66124), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:38,100,55,100,3, (204.1476, 1.01, 81.58085), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:39,102,55,100,3, (207.9896, 1.01, 80.59673), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:40,102,55,100,3, (212.6048, 1.01, 81.13163), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:41,103,55,100,3, (216.6957, 1.01, 80.92244), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:42,102,55,100,3, (221.1809, 1.002063, 82.11999), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:43,100,55,100,3, (225.3575, 1.01, 81.50462), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:44,99,54,100,3, (229.8561, 1.01, 81.92912), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:45,100,54,100,3, (233.6381, 1.002925, 81.4129), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:46,98,54,100,3, (237.9, 1.005033, 81.7494), (-0.9988221, 0, 0.04852287, 0)

4/29/2015,11:51:47,97,54,100,3, (237.9929, 1.01, 81.65676), (-0.9988221, 0, 0.04852287, 0)

