#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,13:13:7,90,61,100,3, (159.2378, 1.01, 69.70966), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:8,92,60,100,3, (159.1577, 1.01, 69.70359), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:9,89,60,100,3, (159.1577, 1.01, 69.70359), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:10,87,60,100,3, (158.9772, 1.01, 71.27486), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:11,86,59,100,3, (158.9769, 1.01, 71.27806), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:12,91,60,100,3, (158.9769, 1.01, 71.27806), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:13,94,60,100,3, (158.9769, 1.01, 71.27806), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:14,96,61,100,3, (158.9769, 1.01, 71.27806), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:15,95,61,100,3, (158.9769, 1.01, 71.27806), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:16,95,61,100,3, (154.2676, 1.01, 71.12914), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:17,94,61,100,3, (149.2553, 1.01, 71.11637), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:18,92,61,100,3, (145.4197, 1.01, 70.9197), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:19,93,61,100,3, (141.5233, 1.01, 70.79244), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:20,92,61,100,3, (137.1713, 1.009089, 70.80772), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:21,92,61,100,3, (136.211, 1.01, 71.75323), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:22,93,61,100,3, (136.1925, 1.01, 76.17139), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:23,92,61,100,3, (136.1287, 1.01, 78.61468), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:24,90,61,100,3, (134.6912, 1.01, 83.3264), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:25,88,61,100,3, (134.2648, 1.01, 84.53215), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:26,89,61,100,3, (131.6358, 1.01, 84.99326), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:27,91,62,100,3, (131.5985, 1.01, 86.63993), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:28,93,62,100,3, (131.6526, 1.01, 87.02614), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:29,91,62,100,3, (136.1207, 1.01, 87.21354), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:30,89,62,100,3, (140.0768, 1.01, 87.20158), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:31,89,61,100,3, (144.9117, 1.01, 87.20004), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:32,87,61,100,3, (145.519, 1.01, 87.20143), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:33,89,62,100,3, (146.0317, 1.01, 90.15646), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:34,93,62,100,3, (146.585, 1.01, 94.22152), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:35,94,62,100,3, (146.258, 1.01, 99.19994), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:36,93,62,100,3, (146.4, 1.01, 100.9825), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:37,94,62,100,3, (147.5164, 1.01, 102.7007), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:38,92,62,100,3, (148.881, 1.01, 102.6365), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:39,89,62,100,3, (153.1861, 1.01, 103.6781), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:40,91,62,100,3, (153.7615, 1.01, 103.5803), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:41,90,61,100,3, (154.8386, 1.01, 107.0482), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:42,88,61,100,3, (154.5618, 1.01, 110.2754), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:43,88,61,100,3, (154.6317, 1.01, 112.5548), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:44,89,61,100,3, (154.9966, 1.01, 114.6985), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:45,90,61,100,3, (155.0111, 1.01, 116.7255), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:46,93,61,100,3, (154.4182, 1.01, 120.4162), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:47,92,61,100,3, (154.1432, 1.01, 124.7426), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:48,93,62,100,3, (154.6057, 1.01, 129.2113), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:49,92,62,100,3, (154.6997, 1.01, 133.5563), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:50,91,62,100,3, (154.4812, 1.01, 137.982), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:51,91,62,100,3, (154.6171, 1.01, 139.6406), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:52,89,61,100,3, (159.3349, 1.01, 140.4856), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:53,88,61,100,3, (164.0399, 1.01, 141.1995), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:54,89,61,100,3, (168.5781, 1.008914, 141.2809), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:55,88,61,100,3, (173.4092, 1.01, 141.8871), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:56,85,61,100,3, (177.9492, 1.01, 141.901), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:57,83,61,100,3, (182.93, 1.01, 142.3849), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:58,83,61,100,3, (187.282, 1.01, 141.8686), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:59,88,61,100,3, (189.8091, 1.01, 142.023), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:0,91,61,100,3, (191.3717, 1.01, 139.9191), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:1,93,61,100,3, (192.4992, 1.01, 135.3752), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:2,93,61,100,3, (192.7813, 1.01, 130.9351), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:3,93,61,100,3, (192.7077, 1.01, 127.5323), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:4,90,60,100,3, (192.7069, 1.01, 127.5268), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:5,84,60,100,3, (192.7069, 1.01, 127.5268), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:6,80,60,100,3, (192.8801, 1.01, 126.1138), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:7,79,60,100,3, (192.738, 1.01, 125.4004), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:8,82,61,100,3, (192.6885, 1.01, 121.519), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:9,87,61,100,3, (192.4357, 1.01, 117.3319), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:10,91,61,100,3, (192.6085, 1.01, 114.382), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:11,88,61,100,3, (192.796, 1.01, 113.3957), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:12,93,61,100,3, (192.796, 1.01, 113.3957), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:13,90,61,100,3, (192.796, 1.01, 113.3957), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:14,86,61,100,3, (192.796, 1.01, 113.3957), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:15,82,61,100,3, (192.7005, 1.000632, 113.3666), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:16,81,62,100,3, (192.4781, 1.01, 109.2986), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:17,79,62,100,3, (191.9771, 1.01, 105.3531), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:18,80,62,100,3, (192.295, 1.01, 101.119), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:19,83,62,100,3, (192.4994, 1.01, 96.49802), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:20,88,62,100,3, (192.3601, 1.01, 91.75526), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:21,93,62,100,3, (191.6499, 1.01, 87.81685), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:22,96,63,100,3, (192.1372, 1.01, 83.75989), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:23,95,63,100,3, (194.0341, 1.01, 83.63284), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:24,94,63,100,3, (197.7916, 1.01, 82.37292), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:25,91,63,100,3, (201.9861, 1.01, 81.81457), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:26,88,63,100,3, (206.0173, 1.01, 80.97048), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:27,83,63,100,3, (210.8747, 1.01, 81.62387), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:28,81,63,100,3, (211.6508, 1.01, 81.5763), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:29,85,63,100,3, (211.6508, 1.01, 81.5763), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:30,86,63,100,3, (211.6508, 1.01, 81.5763), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:31,86,63,100,3, (214.0829, 1.01, 81.70483), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:32,85,62,100,3, (218.0037, 1.01, 81.5785), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:33,83,62,100,3, (222.1748, 1.01, 81.01791), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:34,83,62,100,3, (226.9038, 1.01, 81.43081), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:35,86,61,100,3, (231.3219, 1.01, 81.30256), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:36,85,61,100,3, (235.7055, 1.01, 81.67768), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:37,84,61,100,3, (237.9913, 1.01, 81.73436), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:38,85,61,100,1, (237.9997, 1.01, 81.33), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:14:39,88,61,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:14:40,87,61,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:14:41,85,61,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:14:42,88,61,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:14:43,88,61,100,1, (-366, 214.0124, 678), (-3.858408E-06, 0, 1, 0)

4/30/2015,13:14:44,85,61,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:45,85,61,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:46,87,61,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:47,85,61,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:48,85,61,100,1, (-365.9442, 214.0124, 677.9877), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:49,88,61,100,1, (-361.256, 214.0124, 677.4911), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:50,87,60,100,1, (-361.256, 214.0124, 677.4911), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:51,85,60,100,1, (-361.256, 214.0124, 677.4911), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:52,86,60,100,1, (-361.256, 214.0125, 677.4911), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:53,88,60,100,1, (-361.256, 214.0124, 677.4911), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:54,88,60,100,1, (-361.256, 214.0124, 677.4911), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:55,85,60,100,1, (-361.256, 214.0124, 677.4911), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:56,82,60,100,1, (-361.5728, 214.0124, 677.4924), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:57,81,60,100,1, (-374.4531, 214.0124, 669.5296), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:58,85,59,100,1, (-379.0036, 214.0125, 657.9199), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:14:59,87,59,100,1, (-377.0967, 214.0124, 645.8432), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:0,93,59,100,1, (-369.8832, 214.0124, 640.2182), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:1,97,60,100,1, (-370.0632, 214.0124, 640.8701), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:2,100,60,100,1, (-363.7531, 214.0124, 650.2311), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:3,98,61,100,1, (-351.4256, 214.0124, 649.2578), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:4,95,61,100,1, (-339.5555, 214.0086, 648.813), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:5,90,60,100,1, (-326.5588, 214.0125, 647.5438), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:6,88,60,100,1, (-321.3302, 214.0124, 646.1793), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:7,92,60,100,1, (-315.2398, 214.7253, 641.941), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:8,94,59,100,1, (-304.6972, 216.3622, 636.6488), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:9,92,59,100,1, (-290.6408, 218.5769, 629.0789), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:10,87,59,100,1, (-278.4857, 220.4051, 623.8909), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:11,84,59,100,1, (-264.6747, 222.616, 615.8997), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:12,81,59,100,1, (-253.1878, 224.3344, 611.1671), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:13,84,59,100,1, (-243.8453, 225.8548, 605.3658), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:14,84,59,100,1, (-231.8517, 227.7051, 599.5342), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:15,85,59,100,1, (-220.7024, 229.3802, 594.6951), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:16,85,59,100,1, (-208.1567, 231.3409, 588.3266), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:17,83,59,100,1, (-195.5522, 233.3673, 580.8931), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:18,80,59,100,1, (-181.4398, 235.5538, 573.8824), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:19,79,59,100,1, (-167.0139, 237.7806, 566.8473), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:20,79,59,100,1, (-152.5951, 240.0049, 559.8396), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:21,81,59,100,1, (-138.5074, 242.226, 552.2281), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:22,86,59,100,1, (-124.5231, 244.4217, 544.8182), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:23,90,58,100,1, (-112.8355, 246.1802, 539.8465), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:24,91,58,100,1, (-102.2648, 247.8169, 534.6113), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:25,85,57,100,1, (-88.41772, 249.9888, 527.1963), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:26,81,57,100,1, (-74.62304, 252.1713, 519.4955), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:27,78,58,100,1, (-61.8372, 254.1614, 512.9967), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:28,75,58,100,1, (-61.39935, 254.2288, 512.7743), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:29,74,58,100,1, (-57.52659, 254.0234, 512.4044), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:30,72,58,100,1, (-46.60076, 254.0234, 506.1032), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:31,70,59,100,1, (-34.17567, 254.0234, 508.5713), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:32,71,60,100,1, (-24.30385, 254.0234, 515.3535), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:33,77,60,100,1, (-13.8639, 254.0234, 522.7726), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:34,82,60,100,1, (2.033823, 254.0189, 521.6605), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:35,86,60,100,1, (17.65029, 254.0234, 518.1224), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:36,85,60,100,1, (31.07108, 254.0234, 515.4575), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:37,80,60,100,1, (38.42792, 254.0234, 513.4592), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:38,76,61,100,1, (38.47474, 254.0234, 513.2975), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:39,74,61,100,1, (38.47474, 254.0234, 513.2975), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:40,74,61,100,1, (36.53329, 254.0234, 512.9489), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:41,79,61,100,1, (35.95374, 254.0192, 512.6078), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:42,83,61,100,1, (34.32445, 254.0234, 506.929), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:43,87,61,100,1, (32.11145, 254.0234, 494.4032), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:44,88,61,100,1, (20.12516, 254.0234, 490.9847), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:45,86,61,100,1, (9.566824, 254.0234, 485.8753), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:46,83,61,100,1, (-1.090366, 254.0234, 480.1711), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:47,80,62,100,1, (-9.849441, 254.0234, 481.6568), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:48,79,62,100,1, (-18.78935, 254.0234, 481.0708), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:49,81,61,100,1, (-29.06664, 254.0234, 477.3257), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:50,85,60,100,1, (-38.67134, 254.0234, 474.2068), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:51,86,60,100,1, (-45.83782, 256.6337, 463.0845), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:52,86,60,100,1, (-47.30452, 257.6718, 459.8755), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:53,89,60,100,1, (-48.77914, 258.3355, 458.1144), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:54,94,60,100,1, (-53.45764, 261.3828, 448.9206), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:55,99,61,100,1, (-57.46907, 264.2258, 440.2243), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:56,104,62,100,1, (-61.66383, 267.1827, 431.143), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:57,107,62,100,1, (-65.45086, 269.862, 422.9519), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:58,108,62,100,1, (-67.74974, 271.8634, 416.5711), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:15:59,110,63,100,1, (-73.17278, 275.3153, 406.2089), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:0,110,63,100,1, (-77.56895, 278.4291, 396.6835), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:1,107,63,100,1, (-82.03235, 281.5804, 387.0278), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:2,104,64,100,1, (-84.22512, 283.1248, 382.2702), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:3,103,65,100,2, (-86.28234, 285.2135, 375.455), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:4,102,65,100,2, (-91.91711, 288.5646, 365.596), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:5,99,65,100,2, (-95.10923, 290.814, 358.7047), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:6,96,64,100,2, (-97.32084, 292.9828, 351.6885), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:7,92,64,100,4, (-102.8164, 296.2667, 341.9907), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:8,87,63,100,4, (-106.1839, 298.6473, 334.6938), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:9,92,63,100,4, (-107.0095, 299.2232, 332.9299), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:10,93,63,100,4, (-107.4146, 299.8897, 330.6649), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:11,96,63,100,4, (-113.5867, 303.8873, 318.6515), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:12,100,64,100,4, (-116.3854, 305.8568, 312.595), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:13,99,64,100,4, (-116.9225, 306.2343, 311.4366), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:14,97,64,100,4, (-116.9225, 306.2343, 311.4366), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:15,96,64,100,4, (-117.2147, 306.8274, 309.3928), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:16,95,63,100,4, (-123.8944, 311.1845, 296.276), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:17,97,64,100,4, (-128.6974, 314.9983, 284.3121), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:18,95,64,100,4, (-134.7419, 319.4269, 270.6355), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:19,90,64,100,4, (-141.9658, 323.9443, 257.1732), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:20,90,64,100,4, (-146.9529, 327.8411, 244.9858), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:21,93,64,100,4, (-152.6968, 331.5204, 233.9305), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:22,95,63,100,4, (-154.7628, 333.1637, 228.8004), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:23,95,63,100,4, (-159.5001, 336.8576, 217.252), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:24,95,63,100,4, (-165.3923, 340.5445, 206.2633), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:25,97,63,100,4, (-170.4645, 344.7194, 193.0811), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:26,96,63,100,4, (-175.3813, 348.1942, 182.4307), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:27,97,63,100,4, (-181.5456, 352.1125, 170.7068), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:28,98,63,100,4, (-187.4843, 356.1122, 158.5483), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:29,99,62,100,4, (-191.7303, 359.1019, 149.3689), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:30,98,62,100,4, (-194.8285, 361.2876, 142.6689), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:31,96,62,100,4, (-196.6829, 363.1178, 136.7458), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:32,97,62,100,4, (-201.7064, 366.1517, 127.7601), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:33,96,62,100,4, (-205.4358, 368.7891, 119.699), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:34,92,62,100,4, (-207.2252, 370.0365, 115.8867), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:35,89,62,100,4, (-213.8536, 369.0207, 104.3275), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:36,89,63,100,4, (-225.7355, 369.0207, 101.6701), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:37,89,63,100,4, (-237.8143, 369.0207, 105.3956), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:38,88,63,100,4, (-250.3028, 369.0207, 106.9448), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:39,90,63,100,4, (-262.0117, 369.0207, 111.7786), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:40,88,62,100,4, (-274.3075, 369.0207, 114.3081), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:41,88,62,100,4, (-286.3393, 369.0207, 108.0844), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:42,86,62,100,4, (-298.7277, 369.0207, 110.0841), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:43,83,62,100,4, (-312.8847, 369.0207, 105.4051), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:44,80,63,100,4, (-326.6838, 369.0207, 104.376), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:45,85,63,100,4, (-339.1675, 369.0143, 106.257), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:46,89,63,100,4, (-350.2201, 369.0207, 103.9333), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:47,88,63,100,4, (-363.4471, 369.0207, 100.2305), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:48,90,63,100,4, (-376.0665, 369.0207, 101.372), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:49,96,63,100,4, (-388.3578, 369.0207, 97.00127), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:50,94,63,100,4, (-401.3692, 369.0207, 94.98581), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:51,92,63,100,4, (-415.5622, 369.0207, 87.53029), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:52,91,63,100,4, (-428.4438, 369.0207, 86.35928), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:53,89,63,100,4, (-442.5285, 369.0207, 78.84789), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:54,91,63,100,4, (-451.1693, 368.6987, 69.00021), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:55,94,63,100,4, (-464.6006, 369.0207, 61.53164), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:56,96,63,100,4, (-479.0701, 369.0207, 55.62453), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:57,99,64,100,4, (-491.7589, 369.0207, 56.13627), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:16:58,98,64,100,4, (-504.4681, 369.017, 54.21145), (-6.719431E-06, 0, 1, 0)

