#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:4:20,88,48,100,4, (-762.5935, 424.3706, -412.8102), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:21,91,48,100,4, (-756.5325, 428.3164, -417.9189), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:22,94,47,100,4, (-748.7953, 433.2448, -424.0871), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:23,97,47,100,4, (-736.0133, 440.8514, -432.455), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:24,96,47,100,4, (-729.5266, 444.9708, -437.5837), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:25,94,47,100,4, (-718.7092, 451.8032, -446.023), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:26,93,47,100,4, (-707.4748, 458.5361, -453.5531), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:27,92,47,100,4, (-697.6414, 464.7999, -461.4103), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:28,91,47,100,4, (-688.1222, 466.3472, -467.2457), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:29,91,47,100,4, (-680.1044, 466.3472, -474.4677), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:30,91,46,100,4, (-679.9799, 466.3472, -474.5843), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:31,92,46,100,4, (-668.2242, 466.3472, -484.6531), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:32,94,46,100,4, (-655.7541, 466.3472, -494.7569), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:33,95,47,100,4, (-643.6315, 466.3472, -505.2223), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:34,95,47,100,4, (-632.7377, 466.3416, -516.0522), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:35,92,47,100,4, (-623.92, 466.3415, -527.2687), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:36,89,47,100,4, (-614.2182, 466.3472, -538.3411), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:37,85,47,100,4, (-606.4238, 466.3455, -547.7716), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:38,87,47,100,4, (-601.8752, 466.3425, -552.3206), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:39,89,46,100,4, (-597.7173, 466.3434, -554.9338), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:40,90,46,100,4, (-597.7173, 466.3434, -554.9338), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:41,93,46,100,4, (-585.6575, 466.3472, -554.1447), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:42,95,46,100,4, (-570.2912, 466.3669, -558.7769), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:43,99,46,100,4, (-555.553, 466.3472, -564.9554), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:44,98,46,100,4, (-550.0235, 466.3472, -569.2707), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:45,95,46,100,4, (-543.644, 466.2979, -570.2427), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:46,92,46,100,4, (-540.3386, 466.4041, -571.0834), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:47,88,46,100,4, (-530.4128, 466.4041, -575.4653), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:48,85,46,100,4, (-517.6696, 466.4041, -581.6758), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:49,85,46,100,4, (-508.9974, 466.4025, -585.5743), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:50,86,46,100,4, (-494.5208, 466.4025, -592.4189), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:51,89,45,100,4, (-488.9184, 466.4025, -595.1904), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:52,90,44,100,4, (-478.1059, 466.4025, -600.2809), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:53,91,43,100,4, (-463.5482, 466.4025, -606.8452), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:54,90,43,100,4, (-450.2664, 466.4025, -612.332), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:55,87,43,100,4, (-435.9371, 466.4025, -619.4694), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:56,84,44,100,4, (-423.4907, 466.4025, -624.0775), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:57,83,44,100,4, (-410.1436, 466.4025, -630.7006), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:58,83,44,100,4, (-395.7711, 466.4025, -637.7463), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:59,83,44,100,4, (-382.4878, 466.4025, -642.7955), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:0,85,44,100,4, (-367.9522, 466.3953, -649.3458), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:1,85,44,100,4, (-355.102, 466.3953, -655.6904), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:2,88,44,100,4, (-342.493, 466.3472, -663.5665), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:3,91,44,100,4, (-328.4877, 466.3472, -671.3228), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:4,93,44,100,4, (-314.1043, 466.3472, -678.3613), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:5,93,44,100,4, (-301.5812, 466.3472, -681.1174), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:6,92,44,100,4, (-297.4763, 466.3472, -682.9336), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:7,92,44,100,4, (-297.5087, 466.3472, -682.0103), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:8,91,43,100,4, (-296.5688, 466.3472, -676.9313), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:9,92,43,100,4, (-284.6908, 466.3472, -672.0762), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:10,95,43,100,4, (-271.7788, 466.3472, -670.5355), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:11,98,44,100,4, (-259.8485, 466.3472, -659.9047), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:12,99,44,100,4, (-253.2149, 466.3472, -654.3843), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:13,99,44,100,4, (-253.2147, 466.3472, -654.3842), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:14,98,44,100,4, (-248.5608, 466.3415, -654.7048), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:15,98,44,100,4, (-248.5601, 466.3416, -654.7047), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:16,96,44,100,4, (-248.5601, 466.3416, -654.7047), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:17,97,44,100,4, (-248.5601, 466.3416, -654.7047), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:18,100,44,100,4, (-246.6801, 466.3472, -649.0361), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:19,101,44,100,4, (-245.2394, 466.3472, -636.2397), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:20,102,45,100,4, (-239.7954, 466.3472, -624.4369), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:21,102,45,100,4, (-235.3256, 469.7955, -612.6585), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:22,103,45,100,4, (-229.8316, 474.3423, -599.8968), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:23,100,45,100,4, (-225.2802, 478.638, -587.5477), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:24,98,45,100,4, (-220.1018, 483.1203, -574.8414), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:25,98,46,100,4, (-214.237, 487.2083, -563.7495), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:26,99,46,100,4, (-210.4022, 491.126, -552.329), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:27,101,46,100,4, (-205.7361, 494.9789, -541.5267), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:28,99,46,100,4, (-202.0163, 497.4283, -534.9698), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:29,98,46,100,4, (-198.2351, 501.1764, -524.0942), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:30,99,46,100,4, (-192.732, 505.6125, -511.7064), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:31,102,47,100,4, (-187.5181, 510.028, -499.2246), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:32,101,47,100,4, (-182.077, 513.7791, -489.0916), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:33,99,47,100,4, (-178.2207, 517.6296, -477.9263), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:34,98,47,100,4, (-172.4042, 522.3136, -464.8286), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:35,96,47,100,4, (-166.5448, 526.5988, -453.0571), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:36,97,47,100,4, (-163.5498, 529.824, -443.6046), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:37,97,47,100,4, (-157.8956, 533.7438, -432.9863), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:38,96,47,100,4, (-154.182, 537.5667, -421.8674), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:39,97,47,100,4, (-150.1958, 540.7468, -412.9911), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:40,98,47,100,4, (-145.2635, 544.9324, -401.1728), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:41,97,46,100,4, (-139.9518, 549.2642, -389.0309), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:42,94,46,100,4, (-133.9201, 553.5442, -377.3536), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:43,92,46,100,4, (-129.1216, 557.5521, -366.0634), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:44,90,45,100,4, (-124.5468, 561.4641, -355.0023), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:45,89,46,100,4, (-119.5413, 565.412, -343.9888), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:46,88,46,100,4, (-116.0251, 569.0692, -333.3201), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:47,88,46,100,4, (-111.015, 572.9579, -322.5434), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:48,89,46,100,4, (-108.3668, 573.5925, -316.8649), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:49,90,46,100,4, (-108.3668, 573.5925, -316.865), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:50,91,46,100,4, (-108.3668, 573.5925, -316.865), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:51,91,46,100,4, (-108.3668, 573.5925, -316.865), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:52,92,45,100,4, (-108.3668, 573.5925, -316.865), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:53,94,45,100,4, (-108.3668, 573.5925, -316.865), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:54,96,45,100,4, (-117.2093, 573.5925, -313.2415), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:55,97,44,100,4, (-126.0193, 573.9953, -306.4286), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:56,98,44,100,4, (-129.6859, 573.9953, -300.5428), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:57,99,44,100,4, (-136.8566, 573.9953, -292.7595), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:58,99,44,100,4, (-137.5715, 573.9953, -291.8629), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:5:59,100,45,100,4, (-147.4068, 573.9953, -280.1566), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:0,100,45,100,4, (-154.9205, 574.0024, -270.3434), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:1,101,45,100,4, (-164.0899, 574.0024, -260.8681), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:2,101,45,100,4, (-172.0735, 574.0024, -250.2433), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:3,102,45,100,4, (-179.8361, 574.0024, -240.5297), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:4,100,45,100,4, (-188.2997, 574.0024, -230.4022), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:5,99,45,100,4, (-197.4312, 574.0024, -220.9709), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:6,99,45,100,4, (-204.9454, 574.0024, -210.4843), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:7,97,45,100,4, (-214.7463, 574.0024, -200.2535), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:8,96,45,100,4, (-222.4523, 574.0024, -189.6222), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:9,95,45,100,4, (-231.1583, 574.0024, -179.6369), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:10,95,45,100,4, (-239.388, 574.0025, -169.2707), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:11,96,45,100,4, (-248.6004, 574.0025, -159.7334), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:12,96,45,100,4, (-256.0066, 574.0025, -149.3852), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:13,96,45,100,4, (-265.8013, 574.0025, -139.1592), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:14,96,45,100,4, (-273.0993, 574.0025, -128.9323), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:15,96,45,100,4, (-282.2257, 574.0025, -119.0518), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:16,96,45,100,4, (-289.8047, 574.0025, -108.9429), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:17,96,45,100,4, (-297.9108, 574.0024, -99.24282), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:18,97,45,100,4, (-306.014, 574.0041, -89.54718), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:19,99,46,100,4, (-313.8974, 574.0041, -80.11149), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:20,100,46,100,4, (-320.7628, 574.0041, -72.8744), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:21,99,46,100,4, (-328.6745, 574.0041, -62.48735), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:22,96,46,100,4, (-336.9012, 573.5925, -53.1504), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:23,94,46,100,4, (-346.3387, 573.5925, -49.90762), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:24,92,45,100,4, (-353.1256, 573.5925, -50.41473), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:25,91,45,100,4, (-366.6333, 573.5923, -54.11627), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:26,91,45,100,4, (-380.2718, 573.5925, -58.9708), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:27,94,45,100,4, (-393.1315, 573.5925, -60.52816), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:28,98,45,100,4, (-405.2571, 573.5925, -64.70015), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:29,100,45,100,4, (-417.8304, 573.5925, -69.36356), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:30,100,45,100,4, (-430.6063, 573.5925, -76.34309), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:31,102,45,100,4, (-443.0093, 573.5925, -78.93462), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:32,99,44,100,4, (-452.9624, 576.9949, -86.74477), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:33,94,44,100,4, (-463.7067, 582.314, -97.12102), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:34,91,44,100,4, (-473.9568, 587.7296, -108.3694), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:35,90,44,100,4, (-481.8743, 591.4408, -115.1729), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:36,90,44,100,4, (-492.4096, 596.8467, -126.1171), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:37,90,43,100,4, (-500.6827, 600.697, -133.1146), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:38,88,42,100,4, (-510.2697, 605.6983, -143.4268), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:39,87,41,100,4, (-520.3143, 610.3361, -151.7522), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:40,86,41,100,4, (-528.8003, 614.8203, -161.0926), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:41,87,39,100,4, (-538.1996, 619.1882, -169.0164), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:42,91,39,100,4, (-544.3282, 622.281, -175.1725), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:43,92,38,100,4, (-555.4534, 627.9854, -186.7124), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:44,93,38,100,4, (-564.7983, 632.6872, -196.0581), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:45,93,38,100,4, (-574.9597, 637.5242, -205.0676), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:46,91,38,100,4, (-587.3779, 639.8807, -213.2233), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:47,88,38,100,4, (-599.925, 639.8807, -221.9761), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:48,88,37,100,4, (-611.0644, 639.8807, -229.4691), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:49,87,37,100,4, (-623.1363, 639.8807, -238.5977), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:50,89,37,100,4, (-634.8867, 639.8807, -247.353), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:51,91,36,100,4, (-646.4761, 639.8807, -255.1905), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:52,91,36,100,4, (-656.2717, 639.8807, -266.4801), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:53,89,36,100,4, (-666.3101, 639.8807, -275.5074), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:54,89,36,100,4, (-670.6241, 639.9302, -284.2697), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:55,89,36,100,4, (-668.0342, 639.8807, -293.8442), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:56,91,36,100,4, (-661.0508, 639.8807, -304.9744), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:57,93,36,100,4, (-659.8666, 639.8792, -320.4666), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:58,95,36,100,4, (-661.328, 639.8807, -333.5967), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:6:59,96,36,100,4, (-658.4763, 639.8807, -349.2928), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:0,98,36,100,4, (-652.1454, 639.8807, -360.3088), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:1,97,36,100,4, (-644.3926, 639.8807, -373.3315), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:2,97,36,100,4, (-635.4224, 639.8807, -383.8267), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:3,98,36,100,4, (-628.8691, 639.8793, -397.8527), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:4,96,36,100,4, (-625.4875, 639.7054, -410.5842), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:5,94,36,100,4, (-621.2911, 639.8401, -424.0113), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:6,94,36,100,4, (-620.7836, 614.7708, -427.1237), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:7,94,36,100,4, (-620.7836, 521.1367, -427.1237), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:8,94,36,100,4, (-620.7836, 356.4547, -427.1237), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:9,95,36,100,4, (-620.7836, 121.1434, -427.1237), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:7:10,95,36,100,4

