#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/3/2015,14:55:18,100,96,100,3, (80.65617, 1.01, 61.88213), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:19,97,96,100,3, (80.64619, 1.01, 61.86771), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:20,94,96,100,3, (80.7178, 1.01, 61.96042), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:21,92,96,100,3, (80.32055, 1.01, 62.95687), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:22,90,96,100,3, (79.34264, 1.01, 64.72018), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:23,84,95,100,3, (78.20599, 1.003396, 66.64413), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:24,82,94,100,3, (78.2068, 1.003263, 66.64482), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:25,83,93,100,3, (81.6749, 1.01, 65.90658), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:26,84,92,100,3, (85.33808, 1.01, 64.23749), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:27,85,92,100,3, (87.02045, 1.01, 63.08553), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:28,86,89,100,3, (87.07351, 1.01, 59.19389), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:29,88,88,100,3, (87.08797, 1.01, 55.2338), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:30,92,87,100,3, (87.13303, 1.01, 51.27588), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:31,95,87,100,3, (87.44968, 1.01, 47.32765), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:32,98,87,100,3, (90.02774, 1.01, 44.86632), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:33,102,87,100,3, (94.11141, 1.01, 44.1292), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:34,104,87,100,3, (98.82017, 1.01, 44.3219), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:35,104,87,100,3, (102.7038, 1.01, 44.28473), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:36,103,87,100,3, (106.4605, 1.01, 43.69136), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:37,100,87,100,3, (110.1744, 1.01, 44.27753), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:38,96,87,100,3, (113.8297, 1.01, 44.3529), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:39,90,87,100,3, (117.5457, 1.01, 43.80759), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:40,87,87,100,3, (121.352, 1.01, 44.56531), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:41,87,87,100,3, (124.9483, 1.01, 43.99938), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:42,89,87,100,3, (128.5817, 1.01, 44.04141), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:43,91,86,100,3, (132.2064, 1.01, 44.71569), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:44,92,86,100,3, (136.0142, 1.01, 43.96614), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:45,88,86,100,3, (139.7126, 1.01, 43.78785), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:46,83,86,100,3, (143.5238, 1.01, 43.87445), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:47,80,86,100,3, (145.2008, 1.01, 46.05444), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:48,78,87,100,3, (148.6198, 1.01, 47.6976), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:49,77,86,100,3, (151.6438, 1.01, 48.46074), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:50,80,86,100,3, (155.5784, 1.01, 47.87788), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:51,80,86,100,3, (158.4204, 1.01, 50.42154), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:52,77,86,100,3, (159.1382, 1.01, 54.47264), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:53,73,87,100,3, (159.2588, 1.01, 59.45194), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:54,72,87,100,3, (159.7932, 1.01, 64.43671), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:55,73,88,100,3, (159.0197, 1.01, 67.84013), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:56,73,88,100,3, (157.762, 1.01, 71.19682), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:57,77,88,100,3, (154.9751, 1.01, 70.83303), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:58,83,88,100,3, (151.1315, 1.01, 70.90972), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:59,88,88,100,3, (146.2528, 1.01, 71.74252), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:0,93,88,100,3, (142.0069, 1.01, 71.32951), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:1,99,88,100,3, (137.7683, 1.01, 71.75706), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:2,104,89,100,3, (136.1986, 1.01, 74.86926), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:3,107,89,100,3, (135.9668, 1.01, 79.28339), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:4,105,89,100,3, (135.226, 1.01, 83.1573), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:5,99,89,100,3, (132.8417, 1.009149, 84.90073), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:6,94,88,100,3, (131.8744, 1.01, 87.32992), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:7,93,88,100,3, (132.6287, 1.01, 87.51688), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:8,94,87,100,3, (136.6387, 1.01, 87.76277), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:9,98,88,100,3, (140.5, 1.01, 87.20022), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:10,97,88,100,3, (144.4573, 1.01, 87.20315), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:11,95,88,100,3, (146.0361, 1.01, 89.80874), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:12,94,88,100,3, (146.2054, 1.01, 94.38702), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:13,94,88,100,3, (146.4456, 1.01, 98.95184), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:14,92,88,100,3, (147.4371, 1.01, 103.1957), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:15,92,88,100,3, (151.4396, 1.01, 103.3821), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:16,93,87,100,3, (154.4788, 1.01, 105.7523), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:17,93,87,100,3, (154.6292, 1.01, 109.7849), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:18,97,86,100,3, (154.3875, 1.01, 113.4036), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:19,100,86,100,3, (155.7471, 1.01, 117.1018), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:20,103,87,100,3, (155.0995, 1.01, 121.5846), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:21,105,87,100,3, (154.5091, 1.01, 125.9943), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:22,107,88,100,3, (154.5012, 1.01, 130.7533), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:23,111,88,100,3, (154.4091, 1.01, 135.176), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:24,114,89,100,3, (155.0986, 1.01, 138.7402), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:25,114,90,100,3, (158.6663, 1.01, 139.7216), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:26,112,90,100,3, (163.3206, 1.01, 140.322), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:27,110,90,100,3, (167.2558, 1.01, 139.8797), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:28,108,90,100,3, (171.6351, 1.004036, 140.494), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:29,106,90,100,3, (175.8672, 1.002549, 140.8792), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:30,99,90,100,3, (179.7878, 1.01, 140.3197), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:31,85,90,100,3, (184.104, 1.01, 140.5289), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:32,84,90,100,3, (188.8104, 1.01, 139.7851), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:33,86,90,100,3, (191.0486, 1.01, 136.8759), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:34,89,90,100,3, (192.3357, 1.01, 133.0361), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:35,95,90,100,3, (192.0899, 1.01, 129.015), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:36,97,90,100,3, (191.7233, 1.01, 124.9961), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:37,96,90,100,3, (192.1142, 1.01, 120.6988), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:38,97,90,100,3, (192.1509, 1.01, 116.5615), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:39,94,90,100,3, (192.1301, 1.01, 112.4575), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:40,90,90,100,3, (191.6319, 1.01, 108.528), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:41,88,90,100,3, (191.9392, 1.01, 104.3992), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:42,85,90,100,3, (191.5741, 1.01, 100.4593), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:43,83,90,100,3, (192.2514, 1.01, 96.19902), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:44,81,90,100,3, (191.9781, 1.01, 92.24329), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:45,82,90,100,3, (191.7249, 1.01, 88.29094), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:46,85,90,100,3, (192.191, 1.01, 84.37022), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:47,93,90,100,3, (196.6546, 1.01, 83.36819), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:48,100,90,100,3, (200.3175, 1.01, 81.86983), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:49,100,90,100,3, (201.7353, 1.01, 82.33827), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:50,97,90,100,3, (199.4024, 1.01, 81.62159), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:51,94,90,100,3, (195.8048, 1.01, 81.69097), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:52,89,90,100,3, (192.9433, 1.01, 84.09317), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:53,87,90,100,3, (192.268, 1.01, 87.88934), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:54,82,90,100,3, (192.1489, 1.01, 92.89778), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:55,78,90,100,3, (192.1017, 1.01, 97.9076), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:56,75,90,100,3, (192.1162, 1.01, 102.9174), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:57,77,90,100,3, (192.2836, 1.01, 107.9229), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:58,78,90,100,3, (192.3962, 1.01, 112.6409), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:56:59,77,90,100,3, (193.2638, 1.01, 116.8613), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:0,78,90,100,3, (192.9554, 1.01, 121.6816), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:1,82,90,100,3, (192.6419, 1.01, 126.6759), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:2,86,90,100,3, (192.2239, 1.01, 131.6686), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:3,87,90,100,3, (192.1264, 1.01, 131.8878), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:4,86,90,100,3, (192.316, 1.01, 130.9803), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:5,86,90,100,3, (192.2119, 1.01, 131.8125), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:6,87,90,100,3, (192.2374, 1.01, 132.0621), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:7,85,90,100,3, (192.2772, 1.01, 132.1901), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:8,80,90,100,3, (192.155, 1.01, 132.1252), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:9,76,90,100,3, (192.4913, 1.01, 131.969), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:10,76,90,100,3, (192.3839, 1.01, 131.4808), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:11,79,90,100,3, (193.2979, 1.01, 131.4502), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:12,83,90,100,3, (193.3123, 1.01, 130.672), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:13,89,90,100,3, (192.0149, 1.000132, 129.0051), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:14,92,90,100,3, (192.0087, 1.001015, 129.0006), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:15,92,90,100,3, (192.0087, 1.001015, 129.0006), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:16,88,90,100,3, (194.4957, 1.01, 129.0495), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:17,83,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:18,80,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:19,77,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:20,77,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:21,80,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:22,84,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:23,91,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:24,94,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:25,91,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:26,88,90,100,3, (193.6427, 1.01, 128.6438), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:27,88,90,100,3, (192.617, 1.01, 125.472), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:28,90,90,100,3, (192.1369, 1.01, 121.5394), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:29,93,90,100,3, (192.0341, 1.01, 118.7626), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:30,96,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:31,97,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:32,99,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:33,104,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:34,107,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:35,110,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:36,113,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:37,114,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:38,112,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:39,109,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:40,107,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:41,106,90,100,3, (191.9837, 1.01, 119.0104), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:42,105,90,100,3, (192.4594, 1.01, 118.8475), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:43,102,90,100,3, (194.908, 1.01, 118.0156), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:44,95,90,100,3, (194.491, 1.01, 118.3449), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:45,88,90,100,3, (195.0938, 1.01, 118.1245), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:46,82,90,100,3, (195.0938, 1.01, 118.1245), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:47,77,90,100,3, (195.0938, 1.01, 118.1245), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:48,74,90,100,3, (195.0938, 1.01, 118.1245), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:49,73,90,100,3, (195.0938, 1.01, 118.1245), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:50,70,90,100,3, (195.0938, 1.01, 118.1245), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:51,67,90,100,3, (193.4532, 1.01, 116.6874), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:52,67,90,100,3, (192.2092, 1.01, 113.9252), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:53,73,90,100,3, (191.8132, 1.01, 110.082), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:54,78,90,100,3, (191.5375, 1.01, 106.1306), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:55,80,90,100,3, (191.3881, 1.01, 102.1694), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:56,75,90,100,3, (191.4391, 1.00892, 98.21333), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:57,71,90,100,3, (191.5681, 1.01, 94.25513), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:58,67,90,100,3, (191.7144, 1.01, 90.36156), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:57:59,65,90,100,3, (191.762, 1.003662, 86.40549), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:0,64,90,100,3, (191.8928, 1.009535, 82.54826), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:1,68,90,100,3, (193.142, 1.01, 81.6618), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:2,73,90,100,3, (196.8943, 1.01, 80.50223), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:3,74,90,100,3, (197.0289, 1.01, 80.50928), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:4,79,90,100,3, (200.1568, 1.01, 81.04468), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:5,82,90,100,3, (203.0986, 1.01, 80.94326), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:6,84,90,100,3, (206.5605, 1.01, 81.53318), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:7,85,90,100,3, (208.6224, 1.01, 81.51022), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:8,82,90,100,3, (209.1446, 1.01, 81.50105), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:9,77,90,100,3, (209.1271, 1.01, 81.51167), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:10,78,90,100,3, (209.1271, 1.01, 81.51167), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:11,80,90,100,3, (209.1271, 1.01, 81.51167), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:12,81,90,100,3, (210.8439, 1.01, 80.6916), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:13,84,90,100,3, (214.9595, 1.01, 81.08661), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:14,90,90,100,3, (217.4334, 1.01, 81.91707), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:15,95,90,100,3, (218.5036, 1.01, 84.39118), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:16,98,90,100,3, (216.2406, 1.01, 84.34866), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:17,96,90,100,3, (213.6535, 1.01, 84.39855), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:18,93,90,100,3, (209.9539, 1.01, 84.38569), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:19,92,90,100,3, (211.041, 1.01, 83.2154), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:20,90,90,100,3, (214.5221, 1.01, 81.5751), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:21,88,90,100,3, (218.9354, 1.01, 80.67471), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:22,84,90,100,3, (222.3627, 1.01, 81.02144), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:23,80,90,100,3, (225.8167, 1.01, 81.69019), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:24,77,90,100,3, (229.5098, 1.01, 81.46375), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:25,74,90,100,3, (233.5766, 1.004879, 81.33375), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:26,76,90,100,3, (235.2628, 1.01, 81.51339), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:27,79,90,100,3, (236.0185, 1.01, 81.59995), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:28,81,90,100,3, (236.0186, 1.01, 81.59995), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:29,80,90,100,3, (236.0186, 1.01, 81.59995), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:30,77,90,100,3, (236.0186, 1.01, 81.59995), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:31,75,90,100,3, (237.99, 1.009956, 81.74936), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:32,75,90,100,3, (237.99, 1.009956, 81.74936), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:33,74,90,100,3, (237.9998, 1.01, 81.33), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:58:34,73,90,100,1, (0, 0, 0), (0, 0, 0, 0)

5/3/2015,14:58:35,70,90,100,1, (0, 0, 0), (0, 0, 0, 0)

5/3/2015,14:58:36,67,90,100,1, (-366, 214.0124, 678), (-3.500781E-06, 0, 1, 0)

5/3/2015,14:58:37,67,90,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:38,68,90,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:39,67,90,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:40,70,90,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:41,74,90,100,1, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:42,78,90,100,1, (-368.1647, 214.0124, 680.2863), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:43,83,90,100,1, (-368.2023, 214.0124, 680.3466), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:44,87,90,100,1, (-365.3869, 214.0124, 677.2646), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:45,86,90,100,1, (-355.0352, 214.0124, 667.4783), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:46,85,90,100,1, (-342.0001, 214.0124, 658.1743), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:47,83,90,100,1, (-328.5548, 214.0124, 649.4758), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:48,81,90,100,1, (-317.1895, 214.3953, 643.3549), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:49,82,90,100,1, (-302.9282, 216.5969, 636.3975), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:50,83,90,100,1, (-290.3298, 218.5878, 629.5172), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:51,85,90,100,1, (-276.4937, 220.7478, 622.358), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:52,86,90,100,1, (-262.353, 222.9716, 614.8083), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:53,87,90,100,1, (-249.2109, 224.9776, 608.762), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:54,87,90,100,1, (-235.2972, 227.1398, 601.7466), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:55,86,90,100,1, (-221.2126, 229.3398, 594.4661), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:56,88,90,100,1, (-207.8207, 231.3991, 588.061), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:57,90,90,100,1, (-193.8861, 233.6189, 580.1705), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:58,90,90,100,1, (-182.2334, 235.4106, 574.5988), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:58:59,86,90,100,1, (-171.1137, 237.1181, 569.3196), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:0,83,90,100,1, (-160.4258, 238.7955, 563.6677), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:1,81,90,100,1, (-149.328, 240.5252, 557.991), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:2,78,90,100,1, (-138.301, 242.2383, 552.4397), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:3,76,90,100,1, (-127.6199, 243.9398, 546.3909), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:4,77,90,100,1, (-117.0128, 245.5563, 541.5493), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:5,77,90,100,1, (-106.4537, 247.2119, 535.9919), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:6,76,90,100,1, (-94.89388, 249.0017, 530.1536), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:7,80,90,100,1, (-83.32386, 250.8247, 523.9216), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:8,84,90,100,1, (-72.54711, 252.502, 518.4476), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:9,90,90,100,1, (-59.5374, 254.4802, 512.5789), (-6.719431E-06, 0, 1, 0)

5/3/2015,14:59:10,95,90,100,1, (-47.71294, 254.0234, 510.373), (-6.719431E-06, 0, 1, 0)

