#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,17:12:45,95,37,100,1, (952.0657, 43.69927, 1263.023), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:46,95,37,100,1, (951.1614, 43.46004, 1263.969), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:47,96,37,100,1, (953.3716, 43.70678, 1263.147), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:48,99,37,100,1, (955.6588, 43.68253, 1263.475), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:49,99,37,100,1, (957.0491, 43.32671, 1265.207), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:50,99,37,100,1, (958.0062, 43.48498, 1264.55), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:51,101,37,100,1, (959.0956, 44.03574, 1262.081), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:52,102,37,100,1, (956.6972, 44.83887, 1258.083), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:53,103,37,100,1, (953.5007, 45.554, 1254.227), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:54,104,37,100,1, (950.2321, 46.17471, 1250.437), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:55,106,38,100,1, (947.2797, 46.77715, 1246.451), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:56,106,38,100,1, (945.1065, 47.40432, 1242.002), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:57,106,38,100,1, (941.6792, 47.6044, 1239.896), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:58,104,38,100,1, (938.6547, 47.82216, 1237.544), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:59,101,38,100,1, (935.2195, 48.13351, 1234.034), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:0,101,37,100,1, (931.7287, 48.42385, 1230.418), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:1,102,37,100,1, (928.1158, 48.62835, 1226.973), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:2,103,38,100,1, (925.6797, 48.83752, 1223.41), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:3,109,38,100,1, (923.512, 49.00507, 1219.926), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:4,111,38,100,1, (919.9882, 49.07781, 1216.367), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:5,110,38,100,1, (916.4764, 49.11115, 1212.781), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:6,108,38,100,1, (912.9512, 49.10948, 1209.233), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:7,106,38,100,1, (909.4973, 49.07604, 1205.73), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:8,104,38,100,1, (906.8017, 49.02271, 1202.716), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:9,98,38,100,1, (904.6786, 48.94398, 1199.029), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:10,96,38,100,1, (903.7171, 48.86798, 1195.834), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:11,93,38,100,1, (903.7137, 48.86777, 1195.827), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:12,92,38,100,1, (903.7137, 48.86777, 1195.827), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:13,92,38,100,1, (903.7137, 48.86777, 1195.827), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:14,95,38,100,1, (903.7137, 48.86777, 1195.827), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:15,95,38,100,1, (903.7137, 48.86777, 1195.827), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:16,97,38,100,1, (901.6218, 48.76369, 1193.695), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:17,97,38,100,1, (898.1357, 48.57631, 1190.104), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:18,94,38,100,1, (894.6161, 48.38476, 1186.545), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:19,92,39,100,1, (892.3351, 48.20245, 1183.298), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:20,92,39,100,1, (894.8206, 48.24683, 1183.306), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:21,93,39,100,1, (897.207, 48.27029, 1183.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:22,91,40,100,1, (899.0651, 48.21486, 1181.447), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:23,93,40,100,1, (900.8503, 48.14985, 1179.749), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:24,94,40,100,1, (899.7562, 47.97934, 1177.196), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:25,94,40,100,1, (900.558, 47.84182, 1174.826), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:26,91,40,100,1, (900.2008, 47.6627, 1172.173), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:27,92,40,100,1, (897.8964, 47.39511, 1168.963), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:28,89,41,100,1, (895.6429, 47.12992, 1165.708), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:29,94,41,100,1, (893.4277, 46.85553, 1162.427), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:30,92,41,100,1, (891.2383, 46.57186, 1159.125), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:31,92,41,100,1, (888.8539, 46.43181, 1157.544), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:32,94,41,100,1, (884.9272, 46.24537, 1155.436), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:33,98,41,100,1, (884.8049, 46.23415, 1155.302), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:34,100,40,100,1, (884.2258, 46.15499, 1154.343), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:35,95,40,100,1, (882.1984, 45.87097, 1150.942), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:36,90,40,100,1, (878.9695, 45.71259, 1149.1), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:37,86,41,100,1, (876.3749, 45.45612, 1145.886), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:38,85,41,100,1, (874.3495, 45.18483, 1142.482), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:39,86,42,100,1, (872.3896, 44.91794, 1139.042), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:40,87,42,100,1, (870.5964, 44.65528, 1135.509), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:41,91,42,100,1, (869.0789, 44.39329, 1131.921), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:42,91,42,100,1, (869.079, 44.10224, 1127.985), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:43,94,42,100,1, (867.3666, 43.84329, 1124.189), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:44,93,43,100,1, (867.0922, 43.57095, 1120.236), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:45,93,43,100,1, (866.7844, 43.3147, 1116.287), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:46,90,44,100,1, (864.6171, 43.14221, 1113.349), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:47,87,44,100,1, (860.4484, 43.12595, 1112.449), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:48,88,45,100,1, (856.5099, 43.20205, 1112.871), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:49,88,45,100,1, (852.0782, 43.18937, 1111.789), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:50,85,46,100,1, (848.2208, 43.25915, 1112.307), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:51,83,46,100,1, (844.4198, 43.34241, 1113.231), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:52,86,47,100,1, (840.8462, 43.26804, 1111.508), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:53,90,47,100,1, (837.6715, 43.16969, 1109.175), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:54,91,47,100,1, (834.7266, 43.0661, 1106.527), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:55,94,47,100,1, (830.7177, 42.98198, 1104.583), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:56,95,47,100,1, (827.647, 42.87021, 1101.987), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:57,94,47,100,1, (823.1097, 42.79351, 1100.347), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:58,91,47,100,1, (820.2862, 42.69141, 1097.662), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:13:59,89,47,100,1, (817.4554, 42.5867, 1094.897), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:0,83,47,100,1, (814.4645, 42.48209, 1092.228), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:1,77,49,100,1, (809.9484, 42.39468, 1091.215), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:2,74,51,100,1, (806.3959, 42.27268, 1088.461), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:3,77,53,100,1, (806.4182, 42.21611, 1084.507), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:4,80,53,100,1, (806.5117, 42.17215, 1080.548), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:5,83,53,100,1, (806.5438, 42.11234, 1076.585), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:6,87,53,100,1, (806.4769, 42.05283, 1072.677), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:7,91,53,100,1, (804.1335, 41.99224, 1068.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:8,94,53,100,1, (800.9774, 41.95203, 1065.572), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:9,94,53,100,1, (797.3564, 41.91569, 1064.031), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:10,95,53,100,1, (793.5087, 41.87187, 1062.377), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:11,96,53,100,1, (790.4061, 41.83136, 1061.597), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:12,97,53,100,1, (786.1499, 41.75789, 1058.963), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:13,98,53,100,1, (781.8937, 41.71477, 1056.31), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:14,101,53,100,1, (779.4285, 41.68611, 1053.023), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:15,103,53,100,1, (778.9747, 41.7101, 1049.089), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:16,99,53,100,1, (775.7221, 41.68224, 1046.919), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:17,102,53,100,1, (772.0259, 41.61565, 1045.501), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:18,101,53,100,1, (771.2642, 41.60056, 1045.163), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:19,99,53,100,1, (771.2642, 41.60056, 1045.163), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:20,96,53,100,1, (771.2642, 41.60056, 1045.163), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:21,93,53,100,1, (771.2642, 41.60056, 1045.163), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:22,90,53,100,1, (771.2642, 41.60056, 1045.163), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:23,89,53,100,1, (771.2642, 41.60056, 1045.163), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:24,91,54,100,1, (768.832, 41.55423, 1043.985), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:25,94,54,100,1, (766.3501, 41.53865, 1040.465), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:26,97,54,100,1, (762.5711, 41.4875, 1037.176), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:27,101,54,100,1, (759.7209, 41.4632, 1033.701), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:28,107,54,100,1, (759.3706, 41.51136, 1029.749), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:29,110,54,100,1, (758.9645, 41.54977, 1025.817), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:30,107,54,100,1, (756.4094, 41.54597, 1021.718), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:31,104,54,100,1, (753.4152, 41.52747, 1017.703), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:32,101,54,100,1, (750.3483, 41.50711, 1013.741), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:33,97,54,100,1, (747.3657, 41.48798, 1009.817), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:34,98,54,100,1, (744.2318, 41.44781, 1005.921), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:35,98,54,100,1, (740.8075, 41.37336, 1003.393), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:36,102,54,100,1, (736.8806, 41.26939, 1002.959), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:37,106,54,100,1, (732.8854, 41.16209, 1002.418), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:38,106,54,100,1, (728.947, 41.06184, 999.7909), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:39,105,54,100,1, (724.8045, 40.91452, 998.7121), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:40,104,54,100,1, (720.4443, 40.75734, 996.8081), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:41,100,54,100,1, (716.6438, 40.56288, 997.4092), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:42,97,54,100,1, (712.6133, 40.32966, 998.4452), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:43,93,54,100,1, (707.6315, 40.04099, 997.9147), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:44,89,54,100,1, (702.6592, 39.71791, 997.3481), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:45,89,54,100,1, (697.6833, 39.36109, 996.7239), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:46,89,55,100,1, (694.1094, 39.13337, 994.7051), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:47,89,55,100,1, (691.3429, 38.98085, 991.7495), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:48,90,55,100,1, (686.7806, 38.61346, 989.6758), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:49,90,55,100,1, (682.1924, 38.22424, 987.6644), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:50,89,55,100,1, (677.6785, 37.79454, 985.7445), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:51,90,55,100,1, (673.4701, 37.33003, 985.1492), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:52,89,56,100,1, (669.2164, 36.83953, 984.4315), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:53,88,56,100,1, (664.9865, 36.30832, 983.829), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:54,85,56,100,1, (660.5104, 35.7131, 982.4968), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:55,83,57,100,1, (656.5562, 35.12528, 982.8167), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:56,81,57,100,1, (651.9109, 34.43243, 981.058), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:57,82,58,100,1, (647.2485, 33.70207, 979.2372), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:58,82,58,100,1, (643.207, 33.02636, 977.0267), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:14:59,83,59,100,1, (638.9644, 32.26239, 974.9904), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:0,84,59,100,1, (634.772, 31.44861, 972.9948), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:1,87,59,100,1, (631.8982, 30.85463, 971.7297), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:2,88,59,100,1, (627.2853, 29.84911, 969.7868), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:3,89,59,100,1, (622.6574, 28.79279, 967.8673), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:4,90,59,100,1, (618.0313, 27.67514, 965.9493), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:5,91,59,100,1, (613.3962, 26.52326, 964.0483), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:6,91,59,100,1, (609.0981, 25.42614, 963.2456), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:7,89,59,100,1, (604.6055, 24.21128, 961.6287), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:8,89,59,100,1, (599.9672, 22.92424, 959.7226), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:9,90,59,100,1, (595.338, 21.6146, 957.8204), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:10,92,59,100,1, (590.7083, 20.31192, 955.9073), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:11,93,59,100,1, (586.1026, 19.02794, 953.925), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:12,94,59,100,1, (581.5617, 17.77603, 951.8181), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:13,98,59,100,1, (577.0192, 16.58297, 949.706), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:14,100,59,100,1, (572.715, 15.49279, 947.1529), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:15,98,59,100,1, (571.268, 15.06883, 943.1942), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:16,97,59,100,1, (571.0309, 14.98467, 939.1418), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:17,99,59,100,1, (569.1511, 14.55883, 934.4993), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:18,98,59,100,1, (567.1717, 14.17467, 929.9017), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:19,101,59,100,1, (565.1787, 13.8649, 925.2999), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:20,100,59,100,1, (564.0659, 13.79428, 920.9922), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:21,98,59,100,1, (563.3032, 13.84904, 916.8317), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:22,96,59,100,1, (562.0208, 13.86577, 912.5524), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:23,95,58,100,1, (560.5645, 13.92188, 908.2137), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:24,97,58,100,1, (559.4713, 14.10473, 903.9808), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:25,100,57,100,1, (559.6257, 14.68055, 899.1215), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:26,101,57,100,1, (562.2031, 15.76078, 894.8274), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:27,104,57,100,1, (564.7844, 16.92831, 890.5356), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:28,107,57,100,1, (567.0961, 18.08587, 886.0922), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:29,104,57,100,1, (569.2093, 19.23742, 881.5564), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:30,101,57,100,1, (571.2007, 20.37104, 876.9606), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:31,97,57,100,1, (573.0742, 21.49922, 872.3146), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:32,94,57,100,1, (574.853, 22.60309, 867.6295), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:33,90,57,100,1, (576.5195, 23.66949, 862.991), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:34,88,57,100,1, (578.0959, 24.70724, 858.2412), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:35,85,57,100,1, (579.5444, 25.71476, 853.4396), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:36,84,57,100,1, (580.8289, 26.65587, 848.6039), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:37,90,56,100,1, (581.9608, 27.53227, 843.7241), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:38,96,56,100,1, (583.8776, 28.39319, 839.9114), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:39,101,56,100,1, (584.8625, 29.14437, 834.9999), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:40,106,56,100,1, (585.7208, 29.83495, 830.064), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:41,110,56,100,1, (586.9683, 30.51224, 825.7265), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:42,105,56,100,1, (588.4224, 31.1937, 821.5607), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:43,102,56,100,1, (589.1025, 31.65701, 816.6059), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:44,99,56,100,1, (589.5684, 31.98446, 811.624), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:45,97,56,100,1, (589.9512, 32.2087, 806.6296), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:46,93,56,100,1, (590.2106, 32.34542, 801.6271), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:47,88,56,100,1, (590.3475, 32.36615, 798.1783), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:48,86,56,100,1, (590.3475, 32.36614, 798.1776), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:49,86,56,100,1, (590.5548, 32.31894, 793.6211), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:50,87,56,100,1, (591.8947, 32.51485, 789.7604), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:51,88,56,100,1, (592.6912, 32.46592, 785.3793), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:52,88,56,100,1, (594.3815, 32.69345, 781.772), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:53,90,56,100,1, (594.3776, 32.29584, 776.7844), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:54,91,55,100,1, (595.5782, 32.22453, 772.7835), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:55,91,55,100,1, (597.3223, 32.36636, 769.2269), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:56,91,55,100,1, (599.0215, 32.39955, 765.6495), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:57,90,55,100,1, (600.0396, 32.15112, 761.5652), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:58,90,55,100,1, (599.8382, 31.29445, 756.5594), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:15:59,89,55,100,1, (600.8078, 30.85911, 752.5336), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:0,90,55,100,1, (602.1494, 30.48754, 748.6747), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:1,88,55,100,1, (603.5547, 29.90808, 743.8696), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:2,88,55,100,1, (604.9286, 29.27683, 739.0637), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:3,92,54,100,1, (606.1069, 28.51821, 734.1891), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:4,92,54,100,1, (607.1761, 27.64824, 729.2991), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:5,93,54,100,1, (608.5543, 26.90697, 724.8347), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:6,94,54,100,1, (609.7802, 25.96779, 720.1756), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:7,95,54,100,1, (611.1046, 24.96914, 715.4439), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:8,95,54,100,1, (613.6039, 24.28977, 711.1041), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:9,96,54,100,1, (616.0571, 23.5463, 706.736), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:10,96,54,100,1, (618.4552, 22.76377, 702.3368), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:11,95,54,100,1, (620.8558, 21.92289, 697.9343), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:12,95,54,100,1, (623.1581, 20.97191, 693.4968), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:13,99,54,100,1, (625.4425, 20.01775, 689.032), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:14,98,54,100,1, (627.7147, 19.00069, 684.5664), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:15,98,54,100,1, (629.9227, 18.07547, 680.0756), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:16,97,54,100,1, (632.0571, 17.17441, 675.6306), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:17,98,54,100,1, (634.1931, 16.35665, 671.104), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:18,99,54,100,1, (636.2407, 15.52052, 666.5327), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:19,100,54,100,1, (638.2258, 14.78839, 661.9328), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:20,101,54,100,1, (640.1609, 14.20039, 657.3116), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:21,100,54,100,1, (642.0667, 13.6741, 652.6732), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:22,100,54,100,1, (644.976, 13.40282, 648.7355), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:23,100,54,100,1, (649.5662, 13.43899, 646.9603), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:24,104,54,100,1, (654.1423, 13.32548, 644.9248), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:25,102,54,100,1, (658.2061, 13.11034, 642.0609), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:26,100,54,100,1, (661.3394, 12.89074, 638.1698), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:27,100,54,100,1, (665.6425, 12.73459, 635.6934), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:28,101,54,100,1, (670.4433, 12.6207, 634.2388), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:29,102,54,100,1, (675.3536, 12.48847, 633.2791), (-0.2657257, 0, 0.9640487, 0)

