#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,18:6:47,71,65,100,1, (858.2883, 42.0612, 1092.249), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:48,75,65,100,1, (857.2788, 42.04543, 1091.408), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:49,76,65,100,1, (857.606, 42.09728, 1092.678), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:50,74,65,100,1, (855.9881, 42.19112, 1093.857), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:51,74,65,100,1, (855.5022, 42.26442, 1095.189), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:52,71,65,100,1, (854.5674, 42.24575, 1094.325), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:53,70,65,100,1, (854.5674, 42.24575, 1094.325), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:54,70,65,100,1, (854.5674, 42.24575, 1094.325), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:55,72,65,100,1, (854.5674, 42.24575, 1094.325), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:56,75,65,100,1, (853.366, 42.29856, 1094.851), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:57,78,65,100,1, (852.2941, 42.20055, 1092.225), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:58,78,65,100,1, (852.0722, 42.17048, 1091.472), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:59,78,65,100,1, (852.0664, 42.17663, 1091.6), (-0.297557, 0, 0.9547041, 0)

5/2/2015,18:7:0,75,65,100,1, (852.0664, 42.17663, 1091.6), (-0.2968631, 0, 0.9549201, 0)

5/2/2015,18:7:1,72,65,100,2, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:7:2,70,65,100,2, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:7:3,70,65,100,2, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:7:4,69,65,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,18:7:5,70,65,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,18:7:6,71,65,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,18:7:7,72,65,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,18:7:8,71,64,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,18:7:9,69,64,100,3, (6.301308, 1.01, 7.079898), (1, 0, 0, 0)

5/2/2015,18:7:10,70,64,100,3, (11.2602, 1.01, 7.639915), (1, 0, 0, 0)

5/2/2015,18:7:11,69,64,100,3, (11.46772, 1.004188, 7.668971), (1, 0, 0, 0)

5/2/2015,18:7:12,69,64,100,3, (11.62634, 1.01, 9.474442), (1, 0, 0, 0)

5/2/2015,18:7:13,70,64,100,3, (11.46124, 1.01, 14.02374), (1, 0, 0, 0)

5/2/2015,18:7:14,70,64,100,3, (12, 1.01, 18.71147), (1, 0, 0, 0)

5/2/2015,18:7:15,67,64,100,3, (11.24963, 1.009975, 19.0692), (1, 0, 0, 0)

5/2/2015,18:7:16,69,64,100,3, (11.74895, 1.009087, 20.76254), (1, 0, 0, 0)

5/2/2015,18:7:17,69,64,100,3, (11.74895, 1.009087, 20.76255), (1, 0, 0, 0)

5/2/2015,18:7:18,66,65,100,3, (13.18502, 1.01, 22.01262), (1, 0, 0, 0)

5/2/2015,18:7:19,68,65,100,3, (17.11876, 1.01, 22.60664), (1, 0, 0, 0)

5/2/2015,18:7:20,70,65,100,3, (19.33111, 1.01, 22.50933), (1, 0, 0, 0)

5/2/2015,18:7:21,71,65,100,3, (19.33115, 1.01, 22.50933), (1, 0, 0, 0)

5/2/2015,18:7:22,73,65,100,3, (19.33115, 1.01, 22.50933), (1, 0, 0, 0)

5/2/2015,18:7:23,70,65,100,3, (19.33115, 1.01, 22.50933), (1, 0, 0, 0)

5/2/2015,18:7:24,66,65,100,3, (19.33115, 1.01, 22.50933), (1, 0, 0, 0)

5/2/2015,18:7:25,67,65,100,3, (19.33115, 1.01, 22.50933), (1, 0, 0, 0)

5/2/2015,18:7:26,69,65,100,3, (19.351, 1.01, 22.51086), (1, 0, 0, 0)

5/2/2015,18:7:27,70,65,100,3, (23.49459, 1.006731, 22.09984), (1, 0, 0, 0)

5/2/2015,18:7:28,69,65,100,3, (27.8549, 1.01, 22.72831), (1, 0, 0, 0)

5/2/2015,18:7:29,69,65,100,3, (29.24566, 1.01, 22.9422), (1, 0, 0, 0)

5/2/2015,18:7:30,73,65,100,3, (29.51703, 1.01, 23.03311), (1, 0, 0, 0)

5/2/2015,18:7:31,78,65,100,3, (30.17376, 1.01, 23.01668), (1, 0, 0, 0)

5/2/2015,18:7:32,82,66,100,3, (31.06582, 1.01, 24.74574), (1, 0, 0, 0)

5/2/2015,18:7:33,81,65,100,3, (32.04595, 1.01, 28.00319), (1, 0, 0, 0)

5/2/2015,18:7:34,78,65,100,3, (32.0786, 1.01, 28.76073), (1, 0, 0, 0)

5/2/2015,18:7:35,76,64,100,3, (32.11035, 1.01, 29.1763), (1, 0, 0, 0)

5/2/2015,18:7:36,73,63,100,3, (32.49608, 1.01, 33.94857), (1, 0, 0, 0)

5/2/2015,18:7:37,71,63,100,3, (32.11761, 1.01, 36.7169), (1, 0, 0, 0)

5/2/2015,18:7:38,72,61,100,3, (32.81917, 1.01, 38.84337), (1, 0, 0, 0)

5/2/2015,18:7:39,72,61,100,3, (32.21685, 1.01, 39.52219), (1, 0, 0, 0)

5/2/2015,18:7:40,70,61,100,3, (33.76495, 1.01, 40.78737), (1, 0, 0, 0)

5/2/2015,18:7:41,72,61,100,3, (33.8625, 1.01, 40.94901), (1, 0, 0, 0)

5/2/2015,18:7:42,73,60,100,3, (34.49924, 1.01, 41.67427), (1, 0, 0, 0)

5/2/2015,18:7:43,73,60,100,3, (34.98103, 1.01, 43.10456), (1, 0, 0, 0)

5/2/2015,18:7:44,72,60,100,3, (35.24014, 1.002912, 43.78913), (1, 0, 0, 0)

5/2/2015,18:7:45,72,60,100,3, (36.68682, 1.01, 42.73919), (1, 0, 0, 0)

5/2/2015,18:7:46,72,60,100,3, (36.71996, 1.01, 42.71142), (1, 0, 0, 0)

5/2/2015,18:7:47,77,60,100,3, (36.62364, 1.01, 43.72072), (1, 0, 0, 0)

5/2/2015,18:7:48,80,60,100,3, (36.62007, 1.01, 43.88795), (1, 0, 0, 0)

5/2/2015,18:7:49,81,60,100,3, (37.55125, 1.01, 42.84753), (1, 0, 0, 0)

5/2/2015,18:7:50,76,60,100,3, (38.22554, 1.01, 42.40859), (1, 0, 0, 0)

5/2/2015,18:7:51,72,60,100,3, (38.22554, 1.01, 42.40859), (1, 0, 0, 0)

5/2/2015,18:7:52,70,60,100,3, (38.22554, 1.01, 42.40859), (1, 0, 0, 0)

5/2/2015,18:7:53,69,60,100,3, (38.22554, 1.01, 42.40859), (1, 0, 0, 0)

5/2/2015,18:7:54,68,59,100,3, (38.22554, 1.01, 42.40859), (1, 0, 0, 0)

5/2/2015,18:7:55,67,59,100,3, (39.28441, 1.01, 41.81407), (1, 0, 0, 0)

5/2/2015,18:7:56,70,58,100,3, (39.6828, 1.01, 40.98235), (1, 0, 0, 0)

5/2/2015,18:7:57,76,57,100,3, (40.04782, 1.01, 40.56903), (1, 0, 0, 0)

5/2/2015,18:7:58,79,58,100,3, (39.94582, 1.01, 39.80897), (1, 0, 0, 0)

5/2/2015,18:7:59,80,58,100,3, (39.67645, 1.01, 40.22205), (1, 0, 0, 0)

5/2/2015,18:8:0,79,58,100,3, (38.78256, 1.01, 41.7328), (1, 0, 0, 0)

5/2/2015,18:8:1,79,58,100,3, (38.78256, 1.01, 41.7328), (1, 0, 0, 0)

5/2/2015,18:8:2,79,58,100,3, (39.48077, 1.01, 42.45108), (1, 0, 0, 0)

5/2/2015,18:8:3,79,58,100,3, (40.20079, 1.01, 43.17742), (1, 0, 0, 0)

5/2/2015,18:8:4,80,59,100,3, (40.24079, 1.01, 43.67083), (1, 0, 0, 0)

5/2/2015,18:8:5,81,59,100,3, (40.19862, 1.01, 43.6883), (1, 0, 0, 0)

5/2/2015,18:8:6,80,59,100,3, (40.29407, 1.01, 43.71212), (1, 0, 0, 0)

5/2/2015,18:8:7,79,59,100,3, (41.00663, 1.01, 43.89735), (1, 0, 0, 0)

5/2/2015,18:8:8,77,59,100,3, (42.95438, 1.01, 43.93941), (1, 0, 0, 0)

5/2/2015,18:8:9,77,59,100,3, (47.88785, 1.01, 44.35246), (1, 0, 0, 0)

5/2/2015,18:8:10,78,59,100,3, (52.19279, 1.01, 43.72835), (1, 0, 0, 0)

5/2/2015,18:8:11,82,59,100,3, (55.0312, 1.01, 43.94219), (1, 0, 0, 0)

5/2/2015,18:8:12,82,60,100,3, (58.00385, 1.01, 44.1025), (1, 0, 0, 0)

5/2/2015,18:8:13,80,60,100,3, (61.05027, 1.01, 43.73334), (1, 0, 0, 0)

5/2/2015,18:8:14,81,60,100,3, (65.36032, 1.01, 43.99954), (1, 0, 0, 0)

5/2/2015,18:8:15,78,60,100,3, (66.98505, 1.01, 43.89434), (1, 0, 0, 0)

5/2/2015,18:8:16,73,60,100,3, (67.32136, 1.000363, 44.02201), (1, 0, 0, 0)

5/2/2015,18:8:17,72,60,100,3, (68.2206, 1.01, 43.79061), (1, 0, 0, 0)

5/2/2015,18:8:18,71,60,100,3, (68.66901, 1.01, 44.02025), (1, 0, 0, 0)

5/2/2015,18:8:19,69,60,100,3, (70.04766, 1.01, 44.43062), (1, 0, 0, 0)

5/2/2015,18:8:20,67,61,100,3, (69.33681, 1.01, 44.48363), (1, 0, 0, 0)

5/2/2015,18:8:21,70,61,100,3, (69.33643, 1.01, 44.48352), (1, 0, 0, 0)

5/2/2015,18:8:22,73,61,100,3, (70.29928, 1.01, 45.59245), (1, 0, 0, 0)

5/2/2015,18:8:23,74,60,100,3, (71.21532, 1.01, 49.1643), (1, 0, 0, 0)

5/2/2015,18:8:24,75,60,100,3, (72.07927, 1.01, 54.09377), (1, 0, 0, 0)

5/2/2015,18:8:25,73,60,100,3, (71.82985, 1.01, 58.03666), (1, 0, 0, 0)

5/2/2015,18:8:26,71,60,100,3, (73.291, 1.01, 60.54007), (1, 0, 0, 0)

5/2/2015,18:8:27,71,60,100,3, (72.32874, 1.01, 61.44226), (1, 0, 0, 0)

5/2/2015,18:8:28,73,60,100,3, (72.23975, 1.01, 61.63379), (1, 0, 0, 0)

5/2/2015,18:8:29,74,60,100,3, (72.15714, 1.01, 62.7723), (1, 0, 0, 0)

5/2/2015,18:8:30,76,60,100,3, (72.77788, 1.01, 63.70212), (1, 0, 0, 0)

5/2/2015,18:8:31,76,60,100,3, (72.77947, 1.01, 63.70403), (1, 0, 0, 0)

5/2/2015,18:8:32,77,60,100,3, (74.56243, 1.01, 64.00936), (1, 0, 0, 0)

5/2/2015,18:8:33,77,60,100,3, (77.42348, 1.01, 64.29758), (1, 0, 0, 0)

5/2/2015,18:8:34,77,60,100,3, (77.39224, 1.01, 64.10131), (1, 0, 0, 0)

5/2/2015,18:8:35,77,60,100,3, (79.53193, 1.01, 64.08096), (1, 0, 0, 0)

5/2/2015,18:8:36,74,60,100,3, (79.84695, 1.008769, 64.27154), (1, 0, 0, 0)

5/2/2015,18:8:37,73,60,100,3, (79.82077, 1.005221, 64.2933), (1, 0, 0, 0)

5/2/2015,18:8:38,70,60,100,3, (79.55392, 1.01, 64.13228), (1, 0, 0, 0)

5/2/2015,18:8:39,66,61,100,3, (80.79256, 1.01, 63.083), (1, 0, 0, 0)

5/2/2015,18:8:40,67,61,100,3, (80.80387, 1.01, 63.07164), (1, 0, 0, 0)

5/2/2015,18:8:41,70,61,100,3, (80.80387, 1.01, 63.07164), (1, 0, 0, 0)

5/2/2015,18:8:42,73,61,100,3, (80.98957, 1.01, 64.02015), (1, 0, 0, 0)

5/2/2015,18:8:43,73,60,100,3, (80.92087, 1.01, 62.07423), (1, 0, 0, 0)

5/2/2015,18:8:44,72,60,100,3, (80.98051, 1.01, 62.09066), (1, 0, 0, 0)

5/2/2015,18:8:45,70,59,100,3, (80.8015, 1.01, 62.00089), (1, 0, 0, 0)

5/2/2015,18:8:46,68,59,100,3, (80.65848, 1.01, 61.88515), (1, 0, 0, 0)

5/2/2015,18:8:47,68,59,100,3, (80.32116, 1.01, 62.34997), (1, 0, 0, 0)

5/2/2015,18:8:48,68,59,100,3, (82.3168, 1.01, 63.89372), (1, 0, 0, 0)

5/2/2015,18:8:49,66,60,100,3, (85.35246, 1.01, 63.73283), (1, 0, 0, 0)

5/2/2015,18:8:50,65,60,100,3, (85.94817, 1.009886, 63.65764), (1, 0, 0, 0)

5/2/2015,18:8:51,68,60,100,3, (86.6218, 1.01, 63.53657), (1, 0, 0, 0)

5/2/2015,18:8:52,74,60,100,3, (86.64704, 1.01, 63.83505), (1, 0, 0, 0)

5/2/2015,18:8:53,76,60,100,3, (87.3672, 1.01, 61.17606), (1, 0, 0, 0)

5/2/2015,18:8:54,76,59,100,3, (87.13237, 1.01, 57.21866), (1, 0, 0, 0)

5/2/2015,18:8:55,73,59,100,3, (87.2053, 1.01, 53.26004), (1, 0, 0, 0)

5/2/2015,18:8:56,72,58,100,3, (87.73354, 1.01, 49.33862), (1, 0, 0, 0)

5/2/2015,18:8:57,72,58,100,3, (88.13876, 1.01, 46.84354), (0.9999995, 0, 0.001008169, 0)

5/2/2015,18:8:58,71,58,100,3, (87.55481, 1.01, 45.79127), (0.9999995, 0, 0.001008183, 0)

5/2/2015,18:8:59,72,58,100,3, (87.5586, 1.01, 45.47189), (0.9999995, 0, 0.001008197, 0)

5/2/2015,18:9:0,74,58,100,3, (87.56082, 1.01, 45.37342), (0.9999995, 0, 0.001008211, 0)

5/2/2015,18:9:1,75,58,100,3, (87.59052, 1.01, 44.8525), (0.9999995, 0, 0.001008225, 0)

5/2/2015,18:9:2,75,58,100,3, (88.677, 1.01, 44.44113), (0.9999995, 0, 0.001008239, 0)

5/2/2015,18:9:3,74,58,100,3, (92.97253, 1.01, 44.00409), (0.9999995, 0, 0.001008252, 0)

5/2/2015,18:9:4,74,58,100,3, (97.55027, 1.01, 44.27939), (0.9999995, 0, 0.001008266, 0)

5/2/2015,18:9:5,77,58,100,3, (101.7351, 1.01, 43.86856), (0.9999995, 0, 0.00100828, 0)

5/2/2015,18:9:6,78,58,100,3, (105.9948, 1.003268, 43.61045), (0.9999995, 0, 0.001008294, 0)

5/2/2015,18:9:7,74,58,100,3, (110.4569, 1.01, 43.71554), (0.9999995, 0, 0.001008308, 0)

5/2/2015,18:9:8,70,58,100,3, (115.0395, 1.01, 43.93337), (0.9999995, 0, 0.001008322, 0)

5/2/2015,18:9:9,69,58,100,3, (119.5012, 1.01, 44.1085), (0.9999995, 0, 0.001008336, 0)

5/2/2015,18:9:10,70,58,100,3, (123.7599, 1.01, 43.84555), (0.9999995, 0, 0.00100835, 0)

5/2/2015,18:9:11,71,58,100,3, (128.3227, 1.01, 44.09844), (0.9999995, 0, 0.001008364, 0)

5/2/2015,18:9:12,72,58,100,3, (132.4409, 1.01, 43.87294), (0.9999995, 0, 0.001008378, 0)

5/2/2015,18:9:13,76,58,100,3, (136.604, 1.01, 43.71857), (0.9999995, 0, 0.001008392, 0)

5/2/2015,18:9:14,78,58,100,3, (139.9129, 1.01, 43.79446), (0.9999995, 0, 0.001008406, 0)

5/2/2015,18:9:15,78,59,100,3, (142.7475, 1.01, 43.95895), (0.9999995, 0, 0.00100842, 0)

5/2/2015,18:9:16,78,59,100,3, (143.2602, 1.01, 43.7026), (0.9999995, 0, 0.001008434, 0)

5/2/2015,18:9:17,78,59,100,3, (144.1993, 1.01, 43.83521), (0.9999995, 0, 0.001008448, 0)

5/2/2015,18:9:18,78,58,100,3, (144.2874, 1.01, 44.22942), (0.9999995, 0, 0.001008462, 0)

5/2/2015,18:9:19,74,59,100,3, (144.2885, 1.01, 44.23053), (0.9999995, 0, 0.001008476, 0)

5/2/2015,18:9:20,69,59,100,3, (144.2885, 1.01, 44.23053), (0.9999995, 0, 0.00100849, 0)

5/2/2015,18:9:21,69,59,100,3, (146.7544, 1.01, 46.77614), (0.9999995, 0, 0.001008503, 0)

5/2/2015,18:9:22,69,59,100,3, (149.6665, 1.01, 47.92743), (0.9999995, 0, 0.001008517, 0)

5/2/2015,18:9:23,68,59,100,3, (153.8776, 1.01, 47.95837), (0.9999995, 0, 0.001008531, 0)

5/2/2015,18:9:24,68,60,100,3, (155.7029, 1.01, 47.76865), (0.9999995, 0, 0.001008545, 0)

5/2/2015,18:9:25,70,60,100,3, (157.5936, 1.01, 48.76047), (0.9999995, 0, 0.001008559, 0)

5/2/2015,18:9:26,72,60,100,3, (158.4629, 1.01, 50.31234), (0.9999995, 0, 0.001008573, 0)

5/2/2015,18:9:27,72,60,100,3, (159.13, 1.01, 51.54838), (0.9999995, 0, 0.001008587, 0)

5/2/2015,18:9:28,74,60,100,3, (159.5099, 1.01, 56.53401), (0.9999995, 0, 0.001008601, 0)

5/2/2015,18:9:29,74,60,100,3, (159.549, 1.01, 61.44351), (0.9999995, 0, 0.001008615, 0)

5/2/2015,18:9:30,73,60,100,3, (159.6512, 1.01, 65.7134), (0.9999995, 0, 0.001008629, 0)

5/2/2015,18:9:31,72,60,100,3, (160.5816, 1.01, 66.79441), (0.9999995, 0, 0.001008643, 0)

5/2/2015,18:9:32,70,60,100,3, (159.9009, 1.01, 68.73047), (0.9999995, 0, 0.001008657, 0)

5/2/2015,18:9:33,70,60,100,3, (159.2798, 1.01, 70.13982), (0.9999995, 0, 0.001008671, 0)

5/2/2015,18:9:34,71,60,100,3, (158.8156, 1.01, 70.29848), (0.9999995, 0, 0.001008685, 0)

5/2/2015,18:9:35,73,60,100,3, (156.4662, 1.01, 70.78358), (0.9999995, 0, 0.001008699, 0)

5/2/2015,18:9:36,73,60,100,3, (152.524, 1.01, 70.42873), (0.9999995, 0, 0.001008713, 0)

5/2/2015,18:9:37,74,60,100,3, (148.3285, 1.003363, 70.3937), (0.9999995, 0, 0.001008727, 0)

5/2/2015,18:9:38,78,60,100,3, (144.0031, 1.01, 70.99482), (0.9999995, 0, 0.001008741, 0)

5/2/2015,18:9:39,81,60,100,3, (140.3341, 1.01, 71.30251), (0.9999995, 0, 0.001008754, 0)

5/2/2015,18:9:40,81,60,100,3, (138.899, 1.01, 71.77119), (0.9999995, 0, 0.001008768, 0)

5/2/2015,18:9:41,77,60,100,3, (138.2486, 1.01, 71.1755), (0.9999995, 0, 0.001008782, 0)

5/2/2015,18:9:42,74,60,100,3, (137.2135, 1.01, 71.59132), (0.9999995, 0, 0.001008796, 0)

5/2/2015,18:9:43,73,60,100,3, (136.7155, 1.01, 71.66385), (0.9999995, 0, 0.00100881, 0)

5/2/2015,18:9:44,73,60,100,3, (136.3335, 1.01, 72.21516), (0.9999995, 0, 0.001008824, 0)

5/2/2015,18:9:45,75,60,100,3, (135.7663, 1.01, 75.67367), (0.9999995, 0, 0.001008838, 0)

5/2/2015,18:9:46,77,60,100,3, (136.1084, 1.01, 78.61679), (0.9999995, 0, 0.001008852, 0)

5/2/2015,18:9:47,80,60,100,3, (135.9456, 1.01, 79.76545), (0.9999995, 0, 0.001008866, 0)

5/2/2015,18:9:48,84,61,100,3, (135.9442, 1.01, 79.77132), (0.9999995, 0, 0.00100888, 0)

5/2/2015,18:9:49,84,61,100,3, (135.9442, 1.01, 79.77132), (0.9999995, 0, 0.001008894, 0)

5/2/2015,18:9:50,80,61,100,3, (135.9442, 1.01, 79.77132), (0.9999995, 0, 0.001008908, 0)

5/2/2015,18:9:51,76,61,100,3, (135.9669, 1.01, 81.24869), (0.9999995, 0, 0.001008922, 0)

5/2/2015,18:9:52,74,61,100,3, (135.9618, 1.01, 81.78506), (0.9999995, 0, 0.001008936, 0)

5/2/2015,18:9:53,76,61,100,3, (136.2969, 1.01, 82.28043), (0.9999995, 0, 0.00100895, 0)

5/2/2015,18:9:54,78,60,100,3, (136.2969, 1.01, 82.28043), (0.9999995, 0, 0.001008964, 0)

5/2/2015,18:9:55,77,60,100,3, (135.6125, 1.01, 84.31106), (0.9999995, 0, 0.001008978, 0)

5/2/2015,18:9:56,73,60,100,3, (135.4206, 1.01, 84.62789), (0.9999995, 0, 0.001008992, 0)

5/2/2015,18:9:57,69,60,100,3, (133.1789, 1.01, 84.96726), (0.9999995, 0, 0.001009005, 0)

5/2/2015,18:9:58,69,60,100,3, (132.0223, 1.008584, 85.20045), (0.9999995, 0, 0.001009019, 0)

5/2/2015,18:9:59,69,60,100,3, (131.2297, 1.01, 85.18973), (0.9999995, 0, 0.001009033, 0)

5/2/2015,18:10:0,69,61,100,3, (131.3812, 1.01, 86.76752), (0.9999995, 0, 0.001009047, 0)

5/2/2015,18:10:1,69,61,100,3, (133.5858, 1.01, 87.67339), (0.9999995, 0, 0.001009061, 0)

5/2/2015,18:10:2,71,60,100,3, (137.5404, 1.01, 87.26638), (0.9999995, 0, 0.001009075, 0)

5/2/2015,18:10:3,72,60,100,3, (139.8185, 1.01, 87.38155), (0.9999995, 0, 0.001009089, 0)

5/2/2015,18:10:4,72,60,100,3, (143.2453, 1.01, 87.20285), (0.9999995, 0, 0.001009103, 0)

5/2/2015,18:10:5,70,60,100,3, (144.0848, 1.01, 87.20056), (0.9999995, 0, 0.001009117, 0)

5/2/2015,18:10:6,68,60,100,3, (145.5077, 1.01, 87.20075), (0.9999995, 0, 0.001009131, 0)

5/2/2015,18:10:7,73,60,100,3, (146.1587, 1.01, 88.37901), (0.9999995, 0, 0.001009145, 0)

5/2/2015,18:10:8,77,60,100,3, (146.3607, 1.01, 92.98016), (0.9999995, 0, 0.001009159, 0)

5/2/2015,18:10:9,77,60,100,3, (146.1243, 1.01, 97.97897), (0.9999995, 0, 0.001009173, 0)

5/2/2015,18:10:10,76,60,100,3, (146.1112, 1.01, 100.9247), (0.9999995, 0, 0.001009187, 0)

5/2/2015,18:10:11,75,59,100,3, (146.4926, 1.01, 101.8542), (0.9999995, 0, 0.001009201, 0)

5/2/2015,18:10:12,71,60,100,3, (149.2037, 1.01, 102.9271), (0.9999995, 0, 0.001009215, 0)

5/2/2015,18:10:13,70,59,100,3, (152.7384, 1.01, 103.3055), (0.9999995, 0, 0.001009229, 0)

5/2/2015,18:10:14,71,59,100,3, (154.9209, 1.01, 104.6034), (0.9999995, 0, 0.001009242, 0)

5/2/2015,18:10:15,70,59,100,3, (154.4873, 1.01, 108.7959), (0.9999995, 0, 0.001009256, 0)

5/2/2015,18:10:16,71,59,100,3, (154.6395, 1.01, 112.4251), (0.9999995, 0, 0.00100927, 0)

5/2/2015,18:10:17,71,59,100,3, (154.7311, 1.01, 113.3941), (0.9999995, 0, 0.001009284, 0)

5/2/2015,18:10:18,71,59,100,3, (154.2781, 1.01, 117.9046), (0.9999995, 0, 0.001009298, 0)

5/2/2015,18:10:19,74,59,100,3, (154.4026, 1.01, 122.9123), (0.9999995, 0, 0.001009312, 0)

5/2/2015,18:10:20,76,59,100,3, (154.5536, 1.002353, 127.926), (0.9999995, 0, 0.001009326, 0)

5/2/2015,18:10:21,72,59,100,3, (154.6514, 1.000164, 132.1866), (0.9999995, 0, 0.00100934, 0)

5/2/2015,18:10:22,69,59,100,3, (154.9054, 1.01, 135.963), (0.9999995, 0, 0.001009354, 0)

5/2/2015,18:10:23,69,59,100,3, (155.0997, 1.01, 138.5079), (0.9999995, 0, 0.001009368, 0)

5/2/2015,18:10:24,69,59,100,3, (155.0976, 1.01, 139.1405), (0.9999995, 0, 0.001009382, 0)

5/2/2015,18:10:25,69,59,100,3, (156.3864, 1.01, 140.2318), (0.9999995, 0, 0.001009396, 0)

5/2/2015,18:10:26,72,59,100,3, (160.3218, 1.009529, 140.6467), (0.9999995, 0, 0.00100941, 0)

5/2/2015,18:10:27,74,59,100,3, (164.6927, 1.0041, 140.7016), (0.9999995, 0, 0.001009424, 0)

5/2/2015,18:10:28,74,58,100,3, (169.1453, 1.01, 141.2625), (0.9999995, 0, 0.001009438, 0)

5/2/2015,18:10:29,75,57,100,3, (173.3575, 1.01, 141.5345), (0.9999995, 0, 0.001009452, 0)

5/2/2015,18:10:30,76,56,100,3, (177.2861, 1.01, 141.0325), (0.9999995, 0, 0.001009466, 0)

5/2/2015,18:10:31,75,56,100,3, (181.6431, 1.01, 141.5368), (0.9999995, 0, 0.00100948, 0)

5/2/2015,18:10:32,74,56,100,3, (185.4775, 1.01, 140.5813), (0.9999995, 0, 0.001009493, 0)

5/2/2015,18:10:33,74,56,100,3, (187.72, 1.01, 140.2359), (0.9999995, 0, 0.001009507, 0)

5/2/2015,18:10:34,73,56,100,3, (189.4954, 1.01, 141.1824), (0.9999995, 0, 0.001009521, 0)

5/2/2015,18:10:35,71,56,100,3, (191.3299, 1.01, 139.1358), (0.9999995, 0, 0.001009535, 0)

5/2/2015,18:10:36,71,55,100,3, (192.2943, 1.01, 135.3772), (0.9999995, 0, 0.001009549, 0)

5/2/2015,18:10:37,73,55,100,3, (192.1933, 1.01, 131.3503), (0.9999995, 0, 0.001009563, 0)

5/2/2015,18:10:38,74,55,100,3, (192.1703, 1.002861, 129.7893), (0.9999995, 0, 0.001009577, 0)

5/2/2015,18:10:39,79,55,100,3, (192.1703, 1.002859, 129.7894), (0.9999995, 0, 0.001009591, 0)

5/2/2015,18:10:40,82,55,100,3, (192.1703, 1.002859, 129.7894), (0.9999995, 0, 0.001009605, 0)

5/2/2015,18:10:41,78,55,100,3, (192.4798, 1.01, 127.6443), (0.9999995, 0, 0.001009619, 0)

5/2/2015,18:10:42,75,55,100,3, (192.6249, 1.01, 123.7494), (0.9999995, 0, 0.001009633, 0)

5/2/2015,18:10:43,71,55,100,3, (192.7218, 1.01, 119.7898), (0.9999995, 0, 0.001009647, 0)

5/2/2015,18:10:44,71,54,100,3, (192.7789, 1.01, 115.8336), (0.9999995, 0, 0.001009661, 0)

5/2/2015,18:10:45,70,54,100,3, (192.0342, 1.01, 112.8414), (0.9999995, 0, 0.001009675, 0)

5/2/2015,18:10:46,68,54,100,3, (192.0835, 1.01, 108.8997), (0.9999995, 0, 0.001009689, 0)

5/2/2015,18:10:47,66,55,100,3, (192.1615, 1.01, 104.9398), (0.9999995, 0, 0.001009703, 0)

5/2/2015,18:10:48,68,55,100,3, (192.3014, 1.01, 100.9826), (0.9999995, 0, 0.001009717, 0)

5/2/2015,18:10:49,69,54,100,3, (192.4997, 1.01, 97.03793), (0.9999995, 0, 0.001009731, 0)

5/2/2015,18:10:50,68,54,100,3, (191.8249, 1.01, 94.00843), (0.9999995, 0, 0.001009744, 0)

5/2/2015,18:10:51,66,55,100,3, (192.2715, 1.01, 90.14638), (0.9999995, 0, 0.001009758, 0)

5/2/2015,18:10:52,67,55,100,3, (191.9847, 1.01, 86.91536), (0.9999995, 0, 0.001009772, 0)

5/2/2015,18:10:53,68,55,100,3, (192.4337, 1.01, 84.64578), (0.9999995, 0, 0.001009786, 0)

5/2/2015,18:10:54,72,55,100,3, (192.5652, 1.01, 83.88538), (0.9999995, 0, 0.0010098, 0)

